target,prediction
0.0,0.62912750191692
1.0,0.4721046127664058
1.0,0.6322094440858882
0.0,0.3543475036283181
0.0,0.5699550839277719
1.0,0.4411795158965228
1.0,0.5114467846764635
0.0,0.6864430865620704
0.0,0.553516863116885
0.0,0.43393385250049904
1.0,0.3100079535823597
1.0,0.5094269412741476
1.0,0.5870799979637867
0.0,0.6219599815483225
1.0,0.5811544353933261
1.0,0.5041373811393214
0.0,0.5099009136048845
1.0,0.5103094298734576
1.0,0.617042520656039
0.0,0.4603055532453892
1.0,0.6673783447598552
1.0,0.5167996505533523
0.0,0.36995962471421534
0.0,0.4131754981625715
0.0,0.3953960087020816
1.0,0.49213373148089484
1.0,0.645867008352179
1.0,0.5504677755372588
1.0,0.49959748192176123
1.0,0.6072506604305309
1.0,0.5240606003384846
1.0,0.44639761227555447
0.0,0.7273087302847364
1.0,0.501068445353316
1.0,0.6575174930463442
1.0,0.6757407950869142
1.0,0.5550397037437946
1.0,0.6665913215636117
1.0,0.6065123047313157
1.0,0.4952752490187326
0.0,0.46559900330031195
1.0,0.4332255377375981
1.0,0.41970076691729274
0.0,0.5991402529181433
1.0,0.46688773729640953
0.0,0.3798575833150854
0.0,0.3826111768236137
0.0,0.46578865927155927
0.0,0.23458828265417034
1.0,0.23783382236759912
0.0,0.4720549522537055
0.0,0.5925385704697682
1.0,0.45827712092410244
0.0,0.48444105925955155
1.0,0.46702291018273073
1.0,0.5637702033327155
0.0,0.44907811059867186
0.0,0.5049429926532565
1.0,0.4431956816934271
0.0,0.356144103084081
1.0,0.5446140095596715
1.0,0.5391045828087255
0.0,0.5536396768189339
1.0,0.5272789135535156
0.0,0.5124066773576097
1.0,0.4592866782742979
0.0,0.5419652268601084
0.0,0.47082163087560436
0.0,0.4340435005011381
0.0,0.3368358090068139
0.0,0.48655402514833873
0.0,0.46341280054824424
1.0,0.5442841886171825
1.0,0.48351565369116484
1.0,0.5555088737439068
0.0,0.6515151830401826
1.0,0.396129216346244
1.0,0.48241750854653004
1.0,0.5176096493769233
0.0,0.6150485353581963
0.0,0.4787407549101097
0.0,0.4485704685822744
0.0,0.35288436678601026
0.0,0.3246820912623709
0.0,0.5272998249416424
0.0,0.47468893895716907
0.0,0.49422377274617096
1.0,0.3494115968798143
0.0,0.4142811478570711
