target,prediction
0.0,0.46159136
1.0,0.34430796
1.0,0.554503
0.0,0.34886178
0.0,0.42372662
0.0,0.4463733
0.0,0.46223855
0.0,0.47978386
1.0,0.44974506
1.0,0.39426968
0.0,0.3998028
0.0,0.35739645
1.0,0.3133771
0.0,0.5069431
1.0,0.4390754
0.0,0.31152508
1.0,0.5115291
1.0,0.58279604
1.0,0.4929405
1.0,0.2640856
1.0,0.50880146
0.0,0.43380818
0.0,0.64916325
1.0,0.5172955
0.0,0.29646
1.0,0.61704445
1.0,0.3372169
0.0,0.3699768
0.0,0.24176276
0.0,0.5854949
0.0,0.35436776
0.0,0.48358536
0.0,0.5198128
1.0,0.46640384
1.0,0.4910078
1.0,0.4910078
0.0,0.39053375
1.0,0.24266914
0.0,0.37885517
0.0,0.52643675
0.0,0.3983784
0.0,0.31189603
0.0,0.29642212
0.0,0.3235289
1.0,0.50953895
0.0,0.57155174
1.0,0.4834255
0.0,0.6158087
0.0,0.4262438
1.0,0.39687976
1.0,0.5216235
0.0,0.31966472
0.0,0.24074134
0.0,0.34601295
1.0,0.34752613
0.0,0.47719994
0.0,0.4275244
0.0,0.5198128
0.0,0.43996164
0.0,0.5567701
1.0,0.53177935
1.0,0.5261484
1.0,0.3544944
0.0,0.40325183
1.0,0.6504719
0.0,0.6206918
1.0,0.6206918
1.0,0.50921303
1.0,0.5793832
1.0,0.38513356
0.0,0.57688195
1.0,0.55582255
0.0,0.57090795
1.0,0.40325183
0.0,0.36525813
0.0,0.28636572
0.0,0.49039364
1.0,0.54315186
0.0,0.2555942
1.0,0.57123
1.0,0.6167969
0.0,0.3372169
0.0,0.63049996
0.0,0.26088294
1.0,0.30537993
0.0,0.22648582
0.0,0.3372169
0.0,0.21484737
1.0,0.35398188
1.0,0.28744477
0.0,0.25187093
0.0,0.3616083
0.0,0.35516536
0.0,0.42341438
0.0,0.41219798
1.0,0.57571715
0.0,0.3873923
1.0,0.45277765
1.0,0.39385644
0.0,0.32829863
1.0,0.49994206
0.0,0.2867667
1.0,0.5634987
1.0,0.59074885
0.0,0.3831161
1.0,0.5666658
0.0,0.5396192
0.0,0.3455376
1.0,0.47680306
0.0,0.3532675
0.0,0.32204664
1.0,0.46278384
0.0,0.35516536
0.0,0.3235289
0.0,0.4972188
1.0,0.3235289
0.0,0.3273562
0.0,0.4245657
0.0,0.46679547
0.0,0.55746496
1.0,0.44870618
0.0,0.5732921
0.0,0.5337408
0.0,0.46221098
0.0,0.55558455
0.0,0.3822142
1.0,0.5547122
1.0,0.52157587
0.0,0.48483112
0.0,0.48959413
1.0,0.49149024
0.0,0.46513766
1.0,0.40325183
0.0,0.46761873
1.0,0.5169002
0.0,0.39687976
0.0,0.534693
0.0,0.5269145
1.0,0.43158168
1.0,0.3939823
0.0,0.5256293
1.0,0.54511726
0.0,0.33026782
0.0,0.40955263
0.0,0.18848586
0.0,0.29669315
1.0,0.6349806
1.0,0.31320804
0.0,0.55905116
0.0,0.45176494
1.0,0.51283765
0.0,0.54644877
0.0,0.53177935
1.0,0.5418045
0.0,0.3319285
1.0,0.58611417
1.0,0.50524426
1.0,0.65344423
0.0,0.39687976
0.0,0.3699768
