target,prediction
0.0,0.350657738864515
1.0,0.12231663689403915
1.0,0.24723756858050935
0.0,0.46149768602808605
0.0,0.3067181553888275
0.0,0.12315465067886044
0.0,0.3868835662011801
0.0,0.26681076227721046
1.0,0.45620319861392655
1.0,0.281534088399808
0.0,0.5893202636955205
0.0,0.6261389220888977
1.0,0.45036412290967487
0.0,0.5766870027144053
1.0,0.31624537998849755
0.0,0.5838401708992277
1.0,0.5640926805648843
1.0,0.5480341219651157
1.0,0.14017437639484484
1.0,0.7600905158892552
1.0,0.35720241283914916
0.0,0.5966758344100918
0.0,0.7204422843028065
1.0,0.44464504952574235
0.0,0.731357404240386
1.0,0.5561685554143012
1.0,0.28005721888512475
0.0,0.2885704425472861
0.0,0.29123546331295297
0.0,0.1510738564156202
0.0,0.4253805829698495
0.0,0.4468063413629533
0.0,0.4528138998180761
1.0,0.25282141499641486
1.0,0.4250396419666806
1.0,0.2546520719459805
0.0,0.7318123933600033
1.0,0.0
0.0,0.30526892591210625
0.0,0.4361458325178396
0.0,0.5636232746027607
0.0,0.5564425228856982
0.0,0.133373547498782
0.0,0.26128057799915577
1.0,0.1307570574358498
0.0,0.17801413585787426
1.0,0.40150572260579104
0.0,0.6191041220348176
0.0,0.4194147391104161
1.0,0.28031551980835817
1.0,0.43054605727825895
0.0,0.42352941560508894
0.0,0.5337707954633725
0.0,0.403249810311591
1.0,0.25522904313977535
0.0,0.4154334442166403
0.0,0.2801084631819813
0.0,0.4234700238032315
0.0,0.13426387849445248
0.0,0.28602075844427677
1.0,0.5617774038469074
1.0,0.4088935712682421
1.0,0.4117859042159572
0.0,0.5929650298459935
1.0,0.4293269526217693
0.0,0.5940163496516292
1.0,0.5903486439942264
1.0,0.5461545875004488
1.0,0.693054994645008
1.0,0.2559776423955873
0.0,0.4304554336885327
1.0,0.6723713142124332
0.0,0.5856950993644069
1.0,0.4191698043028806
0.0,0.3800583544276126
0.0,0.6490963919171371
0.0,0.5336522389605929
1.0,0.49766492801125994
0.0,0.47442419905907035
1.0,0.2950396212308769
1.0,0.29375572215266454
0.0,0.5562365333961614
0.0,0.27843745832957173
0.0,0.590765601123717
1.0,0.43750838248405216
