target,prediction
0.0,0.66444707
1.0,0.49566525
1.0,0.5400692
0.0,0.46505484
0.0,0.5454348
1.0,0.5101209
1.0,0.42017704
0.0,0.52439517
0.0,0.47961673
0.0,0.37032402
1.0,0.4384753
1.0,0.4652051
1.0,0.55730575
0.0,0.73697734
1.0,0.65923095
1.0,0.39048535
0.0,0.6425349
1.0,0.6724764
1.0,0.6724764
0.0,0.6052574
1.0,0.8375783
1.0,0.605683
0.0,0.43321872
0.0,0.29862595
0.0,0.46505484
1.0,0.47762457
1.0,0.49751073
1.0,0.7138431
1.0,0.6269968
1.0,0.61922383
1.0,0.507472
1.0,0.4566536
0.0,0.73087406
1.0,0.3729713
1.0,0.6145478
1.0,0.7535981
1.0,0.65570915
1.0,0.79746276
1.0,0.6595385
1.0,0.48771673
0.0,0.5277797
1.0,0.46394172
1.0,0.4615695
0.0,0.6626681
1.0,0.5829258
0.0,0.19826801
0.0,0.34526402
0.0,0.3044351
0.0,0.22367622
1.0,0.19359659
0.0,0.54341245
0.0,0.48553523
1.0,0.3936212
0.0,0.29674667
1.0,0.45792365
1.0,0.47146818
0.0,0.51607364
0.0,0.43690786
1.0,0.40740788
0.0,0.4228261
1.0,0.57229096
1.0,0.66253126
0.0,0.42629766
1.0,0.5248863
0.0,0.49927548
1.0,0.49887204
0.0,0.59918815
0.0,0.52808833
0.0,0.48403722
0.0,0.4237176
0.0,0.3129498
0.0,0.5033476
1.0,0.4949127
1.0,0.4876174
1.0,0.7001382
0.0,0.5496237
1.0,0.42279986
1.0,0.6334802
1.0,0.6584006
0.0,0.42739457
0.0,0.38992915
0.0,0.33832502
0.0,0.22156924
0.0,0.45846182
0.0,0.3591516
0.0,0.4190534
0.0,0.257564
1.0,0.3447886
0.0,0.4509647
0.0,0.32552063
0.0,0.2758677
0.0,0.42802286
0.0,0.3171715
0.0,0.31551573
0.0,0.32507467
0.0,0.3221402
0.0,0.30331323
1.0,0.45351565
0.0,0.22469027
0.0,0.45379812
1.0,0.27232102
0.0,0.45118847
0.0,0.2450772
0.0,0.43774393
1.0,0.43774393
1.0,0.5324788
1.0,0.28674734
1.0,0.2810277
0.0,0.45906648
0.0,0.26955405
1.0,0.23008108
1.0,0.32515922
0.0,0.5145551
0.0,0.48137453
0.0,0.34221774
0.0,0.49225512
1.0,0.5676698
1.0,0.5262386
1.0,0.5051097
0.0,0.55476755
1.0,0.4324491
1.0,0.5023578
0.0,0.61800337
1.0,0.36920896
0.0,0.5401843
0.0,0.5337565
0.0,0.4153531
1.0,0.42152792
1.0,0.42781952
1.0,0.5888809
1.0,0.53903556
0.0,0.6781673
1.0,0.31397223
0.0,0.30649894
1.0,0.6808136
1.0,0.46240544
0.0,0.5165562
0.0,0.3659471
0.0,0.3784298
0.0,0.60285693
0.0,0.59085757
1.0,0.35997537
0.0,0.49339667
1.0,0.4435401
1.0,0.7670876
1.0,0.55701476
0.0,0.5460778
1.0,0.56899685
0.0,0.21011074
0.0,0.5698092
0.0,0.26843333
0.0,0.37336388
0.0,0.5850295
1.0,0.4734003
1.0,0.46996045
1.0,0.50481695
1.0,0.40633786
1.0,0.30371377
1.0,0.6581937
1.0,0.6851462
0.0,0.5402888
0.0,0.6445064
0.0,0.37576097
0.0,0.48284876
0.0,0.45622742
0.0,0.5005883
1.0,0.47386593
1.0,0.488308
0.0,0.43963915
1.0,0.3885768
0.0,0.44765007
0.0,0.23464759
1.0,0.43658647
0.0,0.34268862
1.0,0.32583988
0.0,0.4570048
0.0,0.43749335
1.0,0.25226083
0.0,0.23704652
0.0,0.40733784
0.0,0.44409406
0.0,0.51497954
0.0,0.49295747
1.0,0.5019033
1.0,0.6030909
0.0,0.28137493
0.0,0.4897517
1.0,0.5244092
1.0,0.47243816
1.0,0.6892456
1.0,0.62531954
1.0,0.54917437
0.0,0.6608147
0.0,0.48689315
0.0,0.46309954
0.0,0.42986742
0.0,0.47230765
0.0,0.4599914
1.0,0.4619884
0.0,0.59347236
1.0,0.56916904
1.0,0.47642243
0.0,0.568686
1.0,0.48811
0.0,0.57863784
0.0,0.42021742
1.0,0.4909056
0.0,0.26595968
0.0,0.47976208
1.0,0.45795825
1.0,0.56202126
1.0,0.54917437
0.0,0.56306255
1.0,0.4354265
1.0,0.46970314
0.0,0.36895838
0.0,0.36208338
1.0,0.47571334
0.0,0.42570987
0.0,0.45793295
1.0,0.46793348
1.0,0.39515805
1.0,0.442807
0.0,0.54930794
1.0,0.424963
0.0,0.4460122
0.0,0.44765007
0.0,0.6620986
1.0,0.453049
1.0,0.73665863
1.0,0.793799
1.0,0.62408066
1.0,0.66255224
0.0,0.3607586
1.0,0.64535046
1.0,0.27508745
0.0,0.47569138
1.0,0.506678
0.0,0.24537323
0.0,0.40964007
0.0,0.42040455
1.0,0.75778633
1.0,0.6673489
0.0,0.53523153
1.0,0.51075023
0.0,0.58026177
1.0,0.4458228
1.0,0.4483686
0.0,0.54917437
0.0,0.52337044
0.0,0.2845335
0.0,0.4474267
1.0,0.53890216
1.0,0.5499306
1.0,0.50460476
1.0,0.6785546
1.0,0.70663685
0.0,0.40184397
1.0,0.40184397
0.0,0.6879965
1.0,0.4323221
0.0,0.4300847
0.0,0.21596439
1.0,0.43916172
1.0,0.7531724
1.0,0.5101211
0.0,0.64655095
0.0,0.53671324
1.0,0.44635165
0.0,0.43005517
0.0,0.6972341
1.0,0.48153907
0.0,0.5405241
1.0,0.76756096
1.0,0.73626477
