target,prediction
0.0,0.5060867735766106
1.0,0.32837681024054
1.0,0.42962295669103717
0.0,0.4915400951056965
0.0,0.37319875783811757
0.0,0.4352613813894416
0.0,0.4348953501848394
0.0,0.4375161767645942
1.0,0.4271051414430229
1.0,0.42051219600639955
0.0,0.36129637005804205
0.0,0.3553942542673595
1.0,0.4061048031574596
0.0,0.495000496140767
1.0,0.3836337189445744
0.0,0.3998730538359484
1.0,0.495000496140767
1.0,0.6460098533094037
1.0,0.48563289950214233
1.0,0.3260683213524803
1.0,0.501257323164393
0.0,0.5160125625825173
0.0,0.5623101165399893
1.0,0.42358940029403536
0.0,0.3869094421129689
1.0,0.46290440469862254
1.0,0.39195008904835316
0.0,0.270375560657259
0.0,0.24146628334388837
0.0,0.3024126654330961
0.0,0.24369450392278405
0.0,0.3822267550960406
0.0,0.28280399962154096
1.0,0.3129028439824276
1.0,0.335360165097711
1.0,0.3395682506965587
0.0,0.3269229819256007
1.0,0.3165321125965893
0.0,0.2273053429897958
0.0,0.5288539489745541
0.0,0.46861925521163394
0.0,0.2986727731034981
0.0,0.25198944187092487
0.0,0.4115425340260817
1.0,0.5352081249725611
0.0,0.3721662036330128
1.0,0.47455955236386205
0.0,0.4128964749812078
0.0,0.4245077307653426
1.0,0.18877198505542303
1.0,0.5174401865629693
0.0,0.2839733540072105
0.0,0.4201107745919593
0.0,0.4144083976297547
1.0,0.42153120848114806
0.0,0.49465364738466894
0.0,0.48001498215986105
0.0,0.4368987490022641
0.0,0.4357532378074537
0.0,0.4099764389799413
1.0,0.3825653574959705
1.0,0.7426717937297421
1.0,0.49940521092054185
0.0,0.48846075281468176
1.0,0.5997332803157128
0.0,0.5063507053132709
1.0,0.6066891472150118
1.0,0.5606674249186929
1.0,0.557901247682646
1.0,0.3982478330312213
0.0,0.557901247682646
1.0,0.5744224010325184
0.0,0.5038145690387837
1.0,0.39905683989346713
0.0,0.3962830833019006
0.0,0.26123900007026
0.0,0.42210474288759553
1.0,0.5884599668400602
0.0,0.2808791581410728
1.0,0.45228548686242986
1.0,0.5254330181854678
0.0,0.3661628042745878
0.0,0.36269327023740316
0.0,0.23310984670200385
1.0,0.17475092585300453
0.0,0.34000447674592926
0.0,0.3613248460937686
0.0,0.25948365669300594
1.0,0.3947057501133515
1.0,0.374949820973041
0.0,0.2535470618455144
0.0,0.38550291952465804
0.0,0.1655961834078669
