target,prediction
0.0,0.47320376450895374
1.0,0.4266146674029275
1.0,0.4202109368391798
0.0,0.3789871518894191
0.0,0.5138064630139481
0.0,0.41156763718038086
0.0,0.20794625797151073
0.0,0.41631142756419937
1.0,0.559642099824723
1.0,0.5622027187828212
0.0,0.4475991555336669
0.0,0.3903359291523314
1.0,0.394706205856842
0.0,0.48072266916250134
1.0,0.5337245796334177
0.0,0.35979660801080143
1.0,0.47613894798792716
1.0,0.5825032162466022
1.0,0.4221659624370049
1.0,0.3610882261043791
1.0,0.4194137429340163
0.0,0.5716373769301426
0.0,0.5230288777335484
1.0,0.49687058880761664
0.0,0.29080967517963463
1.0,0.5388818696596577
1.0,0.243068021281458
0.0,0.011622229463902943
0.0,0.5578885307566096
0.0,0.3340361006563911
0.0,0.4508827160151568
0.0,0.46483951568956344
0.0,0.4821194871387482
1.0,0.2260324955268408
1.0,0.37952690437871456
1.0,0.4084494426860607
0.0,0.46914015169115164
1.0,0.26719792209409976
0.0,0.0874024906896227
0.0,0.4634078302078583
0.0,0.42352577392805707
0.0,0.38023102284692106
0.0,0.1834646682061057
0.0,0.23756386868555843
1.0,0.49947824962072856
0.0,0.28265373720718134
1.0,0.3971819976592247
0.0,0.5020120466900558
0.0,0.3707347069564024
1.0,0.24135071641757738
1.0,0.4197179355774308
0.0,0.34351106416517363
0.0,0.49390740903175034
0.0,0.27643731289494083
1.0,0.39821250991609575
0.0,0.372258358569726
0.0,0.3319622679066594
0.0,0.555055485384241
0.0,0.20735287851364997
0.0,0.5223128303650284
1.0,0.4369859196634189
1.0,0.33027400915266497
1.0,0.2853568107034536
0.0,0.38723263600619284
1.0,0.49782484529635873
0.0,0.47863419643809757
1.0,0.5297290985073623
1.0,0.5198464813672349
1.0,0.5203499244554756
1.0,0.1584694161812381
0.0,0.3368920295826403
1.0,0.5402000371131853
0.0,0.4904223918588286
1.0,0.4319175258844735
0.0,0.32554453701392355
0.0,0.4142046233268629
0.0,0.5568545172610874
1.0,0.43922149205016225
0.0,0.41265172548006596
1.0,0.41587089768414337
1.0,0.4918933658119623
0.0,0.1791369477264117
0.0,0.5911667337579903
0.0,0.3471711962672028
1.0,0.2540512431355073
0.0,0.4626579007020737
0.0,0.21610429682227256
0.0,0.5314913645918232
1.0,0.5877092484640507
1.0,0.3830617684073583
0.0,0.3505131577070045
0.0,0.4482978286503534
0.0,0.31007254473196516
0.0,0.4308474101282726
0.0,0.3738755429079179
1.0,0.42765683931046966
0.0,0.5331532540936083
1.0,0.4573971272791036
1.0,0.3902741334991884
0.0,0.4045149225826707
1.0,0.39583558844738903
0.0,0.4010776154602551
1.0,0.45139457802751365
1.0,0.39591464077103533
0.0,0.3811601644404459
1.0,0.45419373379175204
0.0,0.4812131132259743
0.0,0.3915941994010497
1.0,0.4530517214027612
0.0,0.4197305545394751
0.0,0.5283707167289887
1.0,0.4427656849968201
0.0,0.1798857319240498
0.0,0.23443872280265918
0.0,0.23847047241382413
1.0,0.3887189505049513
0.0,0.48783852122461624
0.0,0.5936928754727101
0.0,0.17897125490339091
0.0,0.49014481334827037
1.0,0.5851222507243067
0.0,0.51369547620931
0.0,0.4939517424413645
0.0,0.48643852955751543
0.0,0.5767117166521679
0.0,0.4525931390518503
1.0,0.46859099199032256
1.0,0.5544383158527837
0.0,0.4885108312462403
0.0,0.5448631417453885
1.0,0.4562656992473076
0.0,0.4575611875644143
1.0,0.39608035714946177
0.0,0.31192009227722856
1.0,0.545448414606206
0.0,0.14386155232248568
0.0,0.5777712299030272
0.0,0.4943679219889089
1.0,0.5719460476067102
1.0,0.4366051978850111
0.0,0.4431520182608085
1.0,0.5333485943221337
0.0,0.5715585227930063
0.0,0.10087469038575203
0.0,0.5305220185214203
0.0,0.38968476024311155
1.0,0.5673578271925844
1.0,0.5689363121858213
0.0,0.8299025299092384
0.0,0.3430661449280388
1.0,0.5551733871409477
0.0,0.4205106386242412
0.0,0.5640064389054401
1.0,0.4807202028264392
0.0,0.405329657004653
1.0,0.5735724490449386
1.0,0.4316245180477918
1.0,0.6371749352616516
0.0,0.46166835609885326
0.0,0.40072526384275287
0.0,0.62675121720554
0.0,0.6420401804234513
1.0,0.6359618789115155
1.0,0.5637456246120389
1.0,0.4911820748754133
1.0,0.5012385346566354
1.0,0.4836976453332782
0.0,0.42087257209303525
1.0,0.487132599025857
1.0,0.38908005084876746
0.0,0.47668532416963555
1.0,0.5264814611162811
0.0,0.4696075638347957
0.0,0.37782735305903226
1.0,0.3680340779842859
0.0,0.46253329127398773
1.0,0.5098411314959262
0.0,0.36345782126995335
0.0,0.4459763922907981
0.0,0.5511229108558482
1.0,0.4683270410870745
0.0,0.5064967321280673
0.0,0.5336517444454577
0.0,0.5808732779557686
0.0,0.49346237038493196
1.0,0.3699323446871978
1.0,0.509386437000045
0.0,0.515734483176176
1.0,0.39913747248182113
1.0,0.6093653200890088
0.0,0.4912648760867653
1.0,0.5524698413464246
1.0,0.4979834663205572
1.0,0.4481959735413091
0.0,0.4414140809699434
0.0,0.4241860328375014
0.0,0.5073382905717954
1.0,0.6198270192248674
1.0,0.5072844412255689
0.0,0.521615090422684
0.0,0.47634930108991086
0.0,0.39168903186923437
1.0,0.4920994921625791
0.0,0.48756374299796984
0.0,0.4913432497473247
1.0,0.44633656723385234
1.0,0.615442770982484
1.0,0.40162053972283734
0.0,0.47113459421295206
0.0,0.47268774933496815
1.0,0.3898196181438999
0.0,0.598649922047439
0.0,0.20254321659844815
1.0,0.38686543965961845
0.0,0.3775840229373015
0.0,0.5165368585147323
0.0,0.3743372039912117
1.0,0.3525417542956831
0.0,0.7504383548042854
0.0,0.5000856815611501
0.0,0.42291149749616724
0.0,0.44390597803500925
0.0,0.5118677181148652
1.0,0.4685809382566518
1.0,0.49857750784859994
0.0,0.5405419491116403
0.0,0.44034006784597535
1.0,0.5072436603630192
0.0,0.4701869831392402
0.0,0.6291087330285512
0.0,0.5919531746420184
1.0,0.5633639485668579
0.0,0.5410627659440972
1.0,0.2168668482586413
0.0,0.49915845704393513
1.0,0.6283514221705471
1.0,0.5055959737706872
1.0,0.48349389596042064
0.0,0.1794463277099842
1.0,0.6080738982382943
1.0,0.6434086776920688
1.0,0.49039374674874525
1.0,0.5398103724759483
1.0,0.5751628862715451
1.0,0.4587253674945458
0.0,0.41843082694996486
1.0,0.3608482912361044
0.0,0.2752103361479431
0.0,0.3302096073766551
0.0,0.4100413798056441
0.0,0.4173086580976907
1.0,0.4659705958525609
0.0,0.4644145254211658
1.0,0.40890682300984604
0.0,0.3840142673309559
0.0,0.41371724533950527
0.0,0.4077016386473218
0.0,0.4305036016829387
1.0,0.4474450116085318
0.0,0.41245662503610353
1.0,0.46283933582577863
0.0,0.43945301904992906
1.0,0.4406179373505442
1.0,0.525787041540594
0.0,0.44811085730860334
1.0,0.3917421956268243
1.0,0.3758146154444536
1.0,0.529399088606444
0.0,0.5264913382707956
1.0,0.5035943047535814
0.0,0.5252135766019076
0.0,0.5462817996075954
0.0,0.44718561305730237
1.0,0.5176257489234927
0.0,0.48018043008919115
0.0,0.5893972484767733
0.0,0.5812204050930511
0.0,0.5062796812987879
1.0,0.5752700843488401
1.0,0.48937699131342194
1.0,0.38085203815933494
1.0,0.1863876343200542
0.0,0.2621825300784573
1.0,0.5008063837958985
0.0,0.40688876492876663
1.0,0.4982162288300128
1.0,0.4999248973653049
0.0,0.39343788495686594
0.0,0.18786868183883787
1.0,0.5681498704960267
0.0,0.45503957232944553
0.0,0.2236536859649765
0.0,0.3676746697803139
1.0,0.2873310808322718
0.0,0.3903198105120394
1.0,0.4785759151399535
1.0,0.5717662967843812
1.0,0.5046836507969706
1.0,0.4993853451629093
1.0,0.49835951568127385
1.0,0.5184686031778318
1.0,0.6011879238713728
1.0,0.50846844329679
1.0,0.5328140716298144
1.0,0.5825397323060351
1.0,0.4939576185914807
0.0,0.5225279702008812
0.0,0.4566728733311712
1.0,0.3467998312394748
1.0,0.33807547339171057
0.0,0.48804762439169025
0.0,0.47268366999681044
0.0,0.6047733639573425
