target,prediction
0,0.5539371685220248
0,0.44303269604084844
0,0.5380146047174026
0,0.582642191911908
1,0.5085144956789663
1,0.6805326155350925
1,0.6805326155350925
1,0.7215479275232449
1,0.6747936682379374
1,0.5916109078420125
1,0.5081654970614414
1,0.572477799425086
1,0.5923936031704686
0,0.549798531426572
0,0.5236841812773264
0,0.48443880030506126
0,0.45559628778356587
0,0.45343427636739114
0,0.4900277226599356
0,0.47457784998756886
0,0.29248326160904214
0,0.5719664607895415
1,0.5438418370918068
1,0.39968537797408515
0,0.6883227534339621
0,0.5444467026542118
0,0.48802688313818876
0,0.510271435248628
0,0.5008403801946419
0,0.42258713114540825
1,0.3739915738567906
1,0.4236606189988157
1,0.55840642775198
1,0.4072212767633789
1,0.5066041888259327
1,0.5539371685220248
1,0.5037526204316972
1,0.5773368237620985
1,0.5415073994065193
1,0.6577264882830383
1,0.5178241692362787
1,0.4280451485835266
1,0.4630443833781076
1,0.38515090634122234
1,0.40202032118905473
0,0.45141388288968975
0,0.5352648846743197
1,0.6271539089716024
1,0.7513027815607208
1,0.7513027815607208
1,0.7165712877170775
1,0.7679575147877215
1,0.6620145913603176
1,0.5569671336336331
0,0.39883188752931475
0,0.35248883736409564
0,0.5126988040036539
0,0.5488277941983438
0,0.5148280778654487
0,0.639498202882644
0,0.4625450919572353
0,0.4580835648606841
0,0.512031138875842
0,0.4059716745682151
0,0.4059716745682151
0,0.43801238401173687
0,0.5665777568098525
0,0.5908407412504604
1,0.4284866567541176
1,0.58589927572553
1,0.6041615996011306
1,0.6634923667546161
1,0.6928168356158497
1,0.7091134735640755
1,0.5283560845320295
1,0.5017210968808007
1,0.520499612606818
0,0.5345602069293196
0,0.5951225431799534
0,0.45695663289264354
0,0.3507085742842864
0,0.28659617808259324
0,0.39632897049793125
0,0.3566463015332365
0,0.13870583619397456
0,0.19473027980881655
0,0.24327920366161013
0,0.19473027980881655
0,0.21587419617368447
0,0.22999273763532138
0,0.18947739730441232
0,0.21205138072624777
0,0.21014534833764306
0,0.21205138072624777
0,0.2853870939946262
0,0.30396750411070844
0,0.3716488423716669
0,0.4723198575459671
1,0.3716488423716669
0,0.48909553497801816
0,0.4845697558376167
0,0.6624322812647415
1,0.5479936006669277
1,0.6850527491419157
1,0.6685676534722603
1,0.6350685026363575
0,0.5415064144301373
0,0.4779030707734922
0,0.4110578721507232
0,0.5043837885666922
0,0.5332371512251379
0,0.5832420145655904
0,0.6807556460576817
0,0.47307563737109065
0,0.7307998445280302
0,0.6216421241397435
0,0.6587217823435958
1,0.5947556030019426
1,0.6033507817407292
1,0.49231264449457773
1,0.7291634664618537
1,0.5356171690325855
1,0.6241534118336758
0,0.6059952393361525
1,0.7060759914335267
1,0.5395334254160931
1,0.6462606462604047
1,0.5657959722319753
1,0.5572573973248709
1,0.5341993082310517
1,0.48587129895475284
0,0.4786472934027527
0,0.5083547511584606
0,0.4625450919572353
0,0.45952018582138765
0,0.4625450919572353
0,0.4020131902623058
0,0.4528704932998315
0,0.5190598777689306
0,0.449656885421529
0,0.481779922698147
0,0.41040930781606383
0,0.5126988040036539
1,0.4989401878305181
1,0.5148280778654487
0,0.6190303657655442
1,0.6507691648501045
1,0.7272584897790564
1,0.6649169728036438
1,0.5124004742720805
1,0.5497214794985411
1,0.5846104160125979
1,0.7298536076924605
1,0.6213287739265154
1,0.4740915451301612
1,0.5499333593612356
1,0.5499333593612356
1,0.5609496187528449
1,0.35932177578641483
1,0.5520285230708052
1,0.5441124638630924
1,0.5695268930521259
1,0.5487151186708821
0,0.6206725004327657
0,0.5519240326460483
1,0.436614833065846
1,0.31356782479073503
1,0.2787490463865076
0,0.3344747025057573
0,0.28444568548394733
0,0.21012366308368075
0,0.08090715852191314
0,0.3384646902102242
0,0.1423418957068286
0,0.25832658880745873
0,0.3593329929393804
