target,prediction
0.0,0.12517473843725344
1.0,0.5097992675268807
1.0,0.5213747436164549
0.0,0.3799237574119735
0.0,0.48446204371485574
0.0,0.5056184430185242
0.0,0.45228587560226086
0.0,0.0014975638147736198
1.0,0.6133839254932855
1.0,0.6514744423812783
0.0,0.5213747436164549
0.0,0.32638775921320473
1.0,0.32638775921320473
0.0,0.45129690672028644
1.0,0.6758774337997742
0.0,0.32638775921320473
1.0,0.4474449842418114
1.0,0.6758774337997742
1.0,0.45129690672028644
1.0,0.32638775921320473
1.0,0.44398561726206387
0.0,0.680934717967148
0.0,0.5213747436164549
1.0,0.45170946347951174
0.0,0.167345323946724
1.0,0.32638775921320473
1.0,0.13484175857390596
0.0,0.053516867817373276
0.0,0.32638775921320473
0.0,0.5060425279766667
0.0,0.32638775921320473
0.0,0.5213747436164549
0.0,0.29827053018744487
1.0,0.006709521429652739
1.0,0.06422451023339189
1.0,0.02125212264430075
0.0,0.32638775921320473
1.0,0.06605900584176647
0.0,0.3471441656567192
0.0,0.5213747436164549
0.0,0.4231800511126066
0.0,0.4820342261420513
0.0,0.17755385021033251
0.0,0.010631956191390316
1.0,0.04859541717728216
0.0,0.4807232041835376
1.0,0.06111066922251437
0.0,0.27225546887135244
0.0,0.02849777721834948
1.0,0.3777452506265704
1.0,0.25973648072548966
0.0,0.09780859485314776
0.0,0.32638775921320473
0.0,0.29844220558460693
1.0,0.3605852407848708
0.0,0.25355154528642104
0.0,0.005032378187894051
0.0,0.5346471539872639
0.0,0.009654971867340082
0.0,0.3403658810330815
1.0,0.5301888353327596
1.0,0.5213747436164549
1.0,0.16976455443347344
0.0,0.4460906341950286
1.0,0.5127745065533202
0.0,0.47388564657693366
1.0,0.5213747436164549
1.0,0.6057317020087091
1.0,0.5548601914622564
1.0,0.5390613166928329
0.0,0.447814492352714
1.0,0.5467237297994507
0.0,0.5965616802486751
1.0,0.36898089803039513
0.0,0.45129690672028644
0.0,0.2614713609399926
0.0,0.32638775921320473
1.0,0.4056879415378008
0.0,0.531810067390619
1.0,0.4002653884939523
1.0,0.3292288450240064
0.0,0.1681527532811958
0.0,0.7313450822347035
0.0,0.30719579265460933
1.0,0.2333900540212538
0.0,0.32638775921320473
0.0,0.07568452816213012
0.0,0.32638775921320473
1.0,0.32638775921320473
1.0,0.2268204000849395
0.0,0.1871259115306833
0.0,0.3563945891666692
0.0,0.4419432422945587
0.0,0.5213747436164549
0.0,0.24083836903829783
1.0,0.5197737353112485
0.0,0.36030423655072275
1.0,0.2665115830737197
1.0,0.39865256236855734
0.0,0.38579520230639996
1.0,0.40968474546900885
0.0,0.3088923903650671
1.0,0.5213747436164549
1.0,0.6079821054106973
0.0,0.09794350090883532
1.0,0.24312955257657484
0.0,0.45129690672028644
0.0,0.17640860736530797
1.0,0.48288912669539147
0.0,0.2868788888852139
0.0,0.32638775921320473
1.0,0.2704300131474384
0.0,0.3348954622633817
0.0,0.028508170540892778
0.0,0.46932502308130386
1.0,0.07531593502586223
0.0,0.32638775921320473
0.0,0.4051738737182287
0.0,0.5324878072551404
0.0,0.45129690672028644
1.0,0.0470885834436854
0.0,0.5213747436164549
0.0,0.5366796955758891
0.0,0.5361167083531893
0.0,0.41280964760338273
0.0,0.481869250122304
1.0,0.4062331467945324
1.0,0.31825745130821964
0.0,0.45129690672028644
0.0,0.6758774337997742
1.0,0.5027245124377001
0.0,0.4694497482604776
1.0,0.4476029070802933
0.0,0.6310692792301016
1.0,0.5428179919610004
0.0,0.5392210331386441
0.0,0.5431605083780734
0.0,0.6414075062173529
1.0,0.47640271000309986
1.0,0.49755370196561
0.0,0.4842168752538971
1.0,0.7118137862805538
0.0,0.7113779579216645
0.0,0.3879835879459045
0.0,0.6642490069722446
0.0,0.20107798960471215
1.0,0.7526785227884224
1.0,0.35060204825931923
0.0,0.7363254335951599
0.0,0.32638775921320473
1.0,0.45909979509702437
0.0,0.4251737810014584
0.0,0.49265903654836335
1.0,0.48249111066944333
0.0,0.32638775921320473
1.0,0.505369940355019
1.0,0.45129690672028644
1.0,0.7344828695534217
0.0,0.43036678293052316
0.0,0.3354702477231795
0.0,0.32638775921320473
0.0,0.32638775921320473
1.0,0.32638775921320473
1.0,0.32638775921320473
1.0,0.519679525633827
1.0,0.45129690672028644
1.0,0.5403299570280192
0.0,0.5213724290766448
1.0,0.5213747436164549
1.0,0.3772309530125397
0.0,0.45129690672028644
1.0,0.3800511521098612
0.0,0.5059491201701283
0.0,0.5114679217733067
1.0,0.32638775921320473
0.0,0.2973246040167453
1.0,0.45129690672028644
0.0,0.5190455458423238
0.0,0.5213747436164549
0.0,0.20060938009170473
