prediction,target
0.49266121719916517,0
0.4759704429853143,0
0.4639217418991617,0
0.7534549850680258,0
0.3513570921475596,1
0.7981603585786765,1
0.806360975428373,1
0.8335206515147402,1
0.7943429687009931,1
0.880813096725299,1
0.9069350110035563,1
0.86619390989442,1
0.9093835283718275,1
0.8863871945970185,0
0.1274841399367918,0
0.07300988955052146,0
0.05016880310214881,0
0.04397704300727401,0
0.042733660351734634,0
0.04180568394438024,0
0.16947728972116372,0
0.3654743820943388,0
0.2120172605378369,1
0.4284090414125667,1
0.8626983597507234,0
0.28078611285894206,0
0.11264392471684999,0
0.19854386079080094,0
0.46511073311827705,0
0.6181576095000249,0
0.26668129894281456,1
0.7554419263417306,1
0.6175902413889235,1
0.8964073090941429,1
0.8311965753791908,1
0.5348147137291659,1
0.6343530323275113,1
0.9655196808127474,1
0.9774811273491781,1
0.9399542812009682,1
0.8069896623638766,1
0.407373456502642,1
0.5808661744898369,1
0.38697856075851444,1
0.10905561837495019,1
0.20975088497251768,0
0.12726034488755372,0
0.7440220457437834,1
0.353338198280479,1
0.6926851697971984,1
0.7245307841430442,1
0.9709000689640362,1
0.9458331053132906,1
0.8749139134861293,1
0.4368013454332703,0
0.7306695242336625,0
0.06807746787633887,0
0.2947186505631255,0
0.6667194863026822,0
0.3738767125698935,0
0.09941632455059454,0
0.09842370710732229,0
0.026569081156922036,0
0.15745987509601772,0
0.037040426774618024,0
0.09170781869077706,0
0.4772444830946213,0
0.23537252471867548,0
0.1986202179738566,1
0.9505725969739091,1
0.9593863776743751,1
0.9193316945048873,1
0.9782798074611009,1
0.9603223282121937,1
0.9541011274743599,1
0.900874990129769,1
0.8866140836004519,1
0.20181157188173482,0
0.2527689132032914,0
0.10428195189065159,0
0.07074453708262606,0
0.12541813383708106,0
0.057080090848798094,0
0.11131098937893372,0
0.010699838582765294,0
0.018775881081065093,0
0.025027476108500403,0
0.01635981493829167,0
0.04125108551493804,0
0.06406642726846083,0
0.02952641284094789,0
0.016977040684380502,0
0.03374074803764527,0
0.017902069663585696,0
0.05697176235933691,0
0.04251517294053382,0
0.03814922908894437,0
0.8627159258601379,0
0.044231437928800674,1
0.7811416374547291,0
0.6502684114962756,0
0.7679827875444502,0
0.872629564639297,1
0.9164728637674001,1
0.9732554865041421,1
0.6581212635997221,1
0.19679046759329916,0
0.10084424956977603,0
0.20001453702936495,0
0.0671684991025326,0
0.09535957195930841,0
0.24616282260258132,0
0.1823105823311795,0
0.12493983571302128,0
0.291932179954592,0
0.18599614471934567,0
0.1505220030629302,0
0.332764464099425,1
0.9061074742550529,1
0.9141874164021561,1
0.7531472369136707,1
0.8290298779211469,1
0.9124925834077947,1
0.796375803641924,0
0.8316413816415291,1
0.7328965946999829,1
0.7665206203782111,1
0.852945732992761,1
0.8670797547494411,1
0.8646540837345487,1
0.767347715899598,1
0.3441365095302586,0
0.1071462951211696,0
0.03154209741474063,0
0.07000409742481288,0
0.04147491530366536,0
0.09314734429026876,0
0.030669177192994963,0
0.023050631818958355,0
0.07130359135523535,0
0.04539775050600045,0
0.026078423982373374,0
0.09751030849569126,0
0.375415623151343,1
0.5910087543355169,1
0.9244076486317043,0
0.4387173582889178,1
0.9705195448047051,1
0.41627383030721693,1
0.5656500201060872,1
0.8729155413542031,1
0.9313990853717247,1
0.9319580586590505,1
0.8246139180839165,1
0.8221398511243914,1
0.8519430224210616,1
0.7660311450688556,1
0.8333561052577482,1
0.8606698577253887,1
0.8843571555496099,1
0.9567330352280956,1
0.6917923164724311,1
0.19610550713698732,1
0.4210569226460262,0
0.8221980108875311,0
0.7660811545610862,1
0.8739851672303225,1
0.33742029002697416,1
0.6603278920715415,0
0.06883527771953991,0
0.025764295090270138,0
0.027847312197906128,0
0.0646666287871833,0
0.07080435011600314,0
0.022641560396845152,0
0.0502316775333916,0
0.02662488860861374,0
0.06690679642348743,0
0.20053073029241464,0
0.38926116167964964,1
0.06801410222421087,1
0.9174828477284731,1
0.7443530175978711,1
0.422693222649555,0
0.23941560477882784,0
0.04132423124886385,0
0.16383982522811258,0
0.43094921723333296,0
0.15481110429840167,0
0.778460120035632,0
0.1743252696231321,0
0.131042422091326,0
0.3151492323105483,0
0.04149090233927878,1
0.7144277686425501,1
0.9794201881364172,1
0.8562484814839797,1
0.9583913432286266,1
0.9694407914660896,1
0.9616098149114111,1
0.9682752414494263,1
0.9218112287782521,1
0.8754568915592105,1
0.26407505583172797,1
0.48944662385040305,1
0.47678706758799355,0
0.09253948666688691,0
0.008095661295064635,0
0.11532615169713963,0
0.03665409435796813,0
0.02453240563798171,0
0.032307064729046,0
0.035098820991971695,0
0.030399428822624447,0
0.044310291459680275,0
0.0182129395582363,0
0.04642070986299876,0
0.2947722815136915,0
0.2673509419750836,0
0.834260210006265,1
0.9374687047679069,1
0.9775796930575179,1
0.8945176921431812,1
0.9685529236433581,1
0.9316043386364798,1
0.9658061578445707,1
0.9689122474231949,1
0.9565225291937928,1
0.7664900981569123,1
0.9601382241675888,1
0.961226016604501,1
0.9719917109335977,1
0.9520675983345065,1
0.30298181849947703,1
0.425692963195186,0
0.3739929444307913,1
0.8479168704229751,1
0.8498947882397297,1
0.5399078887779808,0
0.18519098073684712,0
0.025972651606132196,0
0.02559351665417562,0
0.055792369934625705,0
0.030479904252249772,0
0.02123238425426843,0
0.046497106497344655,0
0.728207733758636,0
0.5137314092981573,1
0.8813511560408231,1
0.8360666457277439,1
0.8483719726140662,1
0.9710946396280626,1
0.9690068945356061,1
0.9622028389931649,1
0.9712656968165826,1
0.9676085858835599,1
0.988451614460315,1
0.9673480252935688,1
0.9624101718847651,1
0.786036410138632,1
0.9633363704981697,1
0.8096790618333317,1
0.9513997120871842,1
0.911487746972368,1
0.9441917663094042,1
0.9337219879952279,1
0.9357548410617887,1
0.9201543020912615,1
0.9348209157513991,1
0.9849394972187385,1
0.9424991486520072,1
0.9514199968752839,1
0.965831391886016,1
0.8207616469712395,1
0.5770932254504771,1
0.5998498390328348,1
0.9219059297615063,1
0.9464886803780065,1
0.770688452401164,1
0.7595602567325939,0
0.8698870720333645,0
0.3175967876785479,1
0.25846467641276155,1
0.5433316933667794,0
0.38726821646758136,0
0.5822366655987191,0
0.11126371262491234,1
0.3139877313031037,0
0.2675713471967581,0
0.2163546278842372,1
0.4769144501545742,0
0.1393335915657756,0
0.05810073710651744,0
0.09025107554774435,0
0.06427467871078456,0
0.03553785244589869,0
0.18010212982156362,0
0.14129829539580568,0
0.20991687519798372,0
0.27442461427861525,0
0.3209121478098474,0
0.02089547781682639,0
0.011902278742576454,0
0.14918379608266263,0
0.2626102376544811,0
0.7625864511720981,0
0.2068570346326836,0
0.17846136136135207,0
0.34157242137833455,0
0.22614921410021616,0
0.31961899523808457,0
0.19741011194230634,0
0.05246805829859299,0
0.21100692884199246,0
0.7428223750762875,0
0.20904758959149322,0
0.7746894547492862,1
0.8269195362855555,1
0.8622053361876963,1
0.9587893151882503,1
0.9660738963399715,1
0.972007446625051,1
0.8609381176594862,1
0.929090120838658,1
0.9686859898829802,1
0.9379351452326509,1
0.8659108494237906,1
0.42569457898523827,1
0.48069103771782046,1
0.037534120379005685,0
0.18442694813197483,0
0.04176513103286124,0
0.18912943586312234,0
0.4428758627679829,0
0.3815883535124843,0
0.37153985100771925,0
0.6131329284324546,0
0.0664810791374117,0
0.25251910592981036,0
0.08835632417978553,0
0.15682379494409146,0
0.06275600405495264,0
0.053909017468335554,0
0.05381720895275063,0
0.02081880561111641,0
0.04964339537390987,0
0.032667601188848844,0
0.09382902083884118,0
0.06714868738549842,0
0.033203739665880035,0
0.05126734237732907,0
0.08100036844695128,0
0.021592646807808882,0
0.034665472247179856,0
0.019973923909261906,0
0.031024794447041325,0
0.03359441911147283,0
0.02696272465517594,0
0.1834527080947434,0
0.2534834349887324,0
0.5231867162213236,0
0.21000042879330305,0
0.19162904397977343,0
0.08418184538248351,0
0.7070494370885558,0
0.26174486623183985,0
0.05301492607311531,0
0.1845362243123166,0
0.1838212110649114,0
0.16157970205273253,0
0.37106574472092724,0
0.5471194655898451,0
0.1840500291990559,1
0.2695470347105202,1
0.7990758633138051,1
0.968132525751534,1
0.9316358330780744,1
0.9246437940885037,1
0.8935250021024373,1
0.8917718495362079,1
0.9355013413032008,1
0.9388744011189306,1
0.38111395346225774,1
0.8643344235860552,1
0.6849846647986593,1
0.6495242672605019,1
0.9455774147839652,1
0.9741934430125438,1
0.9448804224864812,1
0.970872424395087,1
0.8690232705203538,1
0.9541157583022863,1
0.7858032987744986,1
0.5184155692048528,1
0.8426370218616979,1
0.6348118955900532,1
0.21615443140196522,0
0.2201317684938172,0
0.05965698057893613,0
0.12282036215129552,0
0.1389813519146033,0
0.11698717559675338,0
0.09735763289786795,0
0.8793071551369478,0
0.5744683282091992,1
0.9189297834610178,1
0.9238478763899918,1
0.9566111077712736,1
0.5933081383923859,1
0.2627008277904165,1
0.7071769178658887,0
0.5525221394122071,1
0.7554764899691083,1
0.7572640582202794,1
0.9696722472838356,1
0.8868415357010851,1
0.8537917039576159,1
0.7941399280404645,1
0.8006438585693992,0
0.06109574767102342,0
0.17987720923449824,0
0.10891340385010835,0
0.10593302183594851,0
0.06741807654924174,0
0.024709946436693015,0
0.15532938943167446,0
0.1008154359642203,0
0.1889241866270515,0
0.8437038615276331,1
0.8995275996290676,1
0.14041218205419884,1
0.6798751680874843,0
0.5875574971280948,0
0.2686628151553191,0
0.23351461768811146,0
0.12187081767039798,0
0.24310326450523903,0
0.07890163454255014,0
0.0984982958640818,0
