target,prediction
0.0,0.8604829973824963
1.0,0.7121813375461559
1.0,0.41354850091153267
0.0,0.5894495868322599
0.0,0.7016922853411203
1.0,0.2822796281086239
1.0,0.7355382381356428
0.0,0.7337609335402144
0.0,0.7028475913125509
0.0,0.725176595613822
1.0,0.5927911898979925
1.0,0.4853208345541822
1.0,0.16865566576942959
0.0,0.5855779650338321
1.0,0.42623055470702914
1.0,0.827530090359689
0.0,0.6119080747369219
1.0,0.5592885923588434
1.0,0.6205515615930618
0.0,0.4222206168422121
1.0,0.743835460688232
1.0,0.6129212675811027
0.0,0.2897356348815399
0.0,0.5775556787839746
0.0,0.2817568508644333
1.0,0.304801738483525
1.0,0.7276735988105222
1.0,0.7520885561188834
1.0,0.716147374923143
1.0,0.6242704700375503
1.0,0.42532680153491176
1.0,0.5606041366180137
0.0,0.7838843539977444
1.0,0.7005956239092582
1.0,0.7395828932741594
1.0,0.6106142633469754
1.0,0.8647897914184086
1.0,0.8611738970520387
1.0,0.6179043786466516
1.0,0.5439039236610353
0.0,0.2494501975538734
1.0,0.5555621248738362
1.0,0.22204464756997708
0.0,0.7050195253077965
1.0,0.4201917163801521
0.0,0.5359773265017027
0.0,0.5555993185941546
0.0,0.7023841549835277
0.0,0.5191690929312482
1.0,0.40124699211021675
0.0,0.4078810571361513
0.0,0.2947989964288671
1.0,0.1518323032424551
0.0,0.2824115241060079
1.0,0.4100795806092297
1.0,0.5741227050453237
0.0,0.7278748287955619
0.0,0.6080332310222547
1.0,0.41052999496966636
0.0,0.7201538487669139
1.0,0.5632121082457652
1.0,0.5502822684932092
0.0,0.5826939727085283
1.0,0.5818536836469627
0.0,0.5584976636030349
1.0,0.4382790197814062
0.0,0.5982666792479567
0.0,0.2698193343134552
0.0,0.30149937688225265
0.0,0.2681857010283667
0.0,0.282290905363244
0.0,0.5005489092313661
1.0,0.1351690218422635
1.0,0.5075581081368854
1.0,0.5357796916109537
0.0,0.5834959491159579
1.0,0.12317136197248936
1.0,0.44179805486954665
1.0,0.29255902372039205
0.0,0.4465654932369652
0.0,0.46528987002746125
0.0,0.38772132619523525
0.0,0.1233539357754784
0.0,0.27771015835212975
0.0,0.7131845615807578
0.0,0.31752075883854886
0.0,0.32220906132937166
1.0,0.28046566157117614
0.0,0.5452413660740406
0.0,0.34760308442962135
0.0,0.2985785194046734
0.0,0.14128375360223977
0.0,0.3909951154884743
0.0,0.13689523563401063
0.0,0.29266939129192493
0.0,0.2985906205973056
0.0,0.3135823237462379
1.0,0.13633528734166142
0.0,0.2776099267735745
0.0,0.3262483197070517
1.0,0.3918630162186221
0.0,0.3134792175240782
0.0,0.41825259185133007
0.0,0.6091742068630964
1.0,0.43742975953203744
1.0,0.3048156445357468
1.0,0.43456753757957356
1.0,0.2920396850939375
0.0,0.5396972470619237
0.0,0.4454745163164253
1.0,0.36434778541969537
1.0,0.27802002149500626
0.0,0.7239404831462795
0.0,0.3853459886716461
0.0,0.4286325490791616
0.0,0.7466190605168106
