target,prediction
1,0.5366628
0,0.5431819
1,0.5450418
0,0.54613346
0,0.5444066
0,0.5444066
0,0.5195732
0,0.54613346
0,0.5357283
0,0.5195732
0,0.5366628
0,0.5450418
0,0.5444066
0,0.5355936
0,0.5366628
0,0.53554934
0,0.5431819
0,0.5450418
1,0.5450418
1,0.54613346
0,0.53554934
0,0.5357283
0,0.5431819
0,0.5450418
0,0.5450418
0,0.5355936
0,0.53555065
0,0.5357283
0,0.5431819
0,0.5357283
0,0.5357283
0,0.5450418
0,0.5355936
0,0.5355936
0,0.53554934
0,0.5431819
0,0.5444066
0,0.5195732
0,0.5444066
0,0.5366628
1,0.5431819
1,0.5444066
1,0.5444066
1,0.5431819
1,0.5366628
1,0.53554934
1,0.5357283
1,0.5366628
1,0.54613346
1,0.5444066
1,0.5357283
1,0.5195732
1,0.53555065
0,0.54613346
0,0.53555065
0,0.5444066
0,0.53555065
0,0.5450418
0,0.5355936
0,0.5357283
0,0.5450418
0,0.5195732
0,0.5357283
0,0.5355936
0,0.5431819
0,0.5357283
0,0.54613346
0,0.5366628
0,0.53555065
0,0.54613346
0,0.53554934
0,0.53555065
1,0.5357283
1,0.5444066
1,0.5355936
1,0.5355936
1,0.54613346
1,0.53555065
1,0.5450418
1,0.53554934
1,0.54613346
1,0.53555065
1,0.5195732
1,0.5431819
1,0.5355936
1,0.5357283
1,0.5366628
1,0.5355936
1,0.5431819
1,0.5444066
1,0.5431819
1,0.5366628
1,0.53555065
1,0.53554934
1,0.5355936
1,0.5431819
1,0.5431819
1,0.53555065
1,0.5195732
1,0.5195732
1,0.53554934
1,0.5450418
1,0.53555065
1,0.5450418
1,0.5355936
1,0.5357283
1,0.5195732
1,0.5357283
1,0.53554934
1,0.5450418
1,0.53554934
1,0.53555065
1,0.5444066
0,0.53554934
1,0.5444066
0,0.53555065
0,0.5357283
0,0.53554934
0,0.5366628
0,0.54613346
0,0.5195732
1,0.5366628
1,0.5444066
1,0.5357283
1,0.5366628
0,0.5366628
1,0.53555065
1,0.5355936
1,0.54613346
1,0.53555065
1,0.5450418
1,0.5366628
1,0.54613346
1,0.5450418
1,0.5444066
1,0.5366628
1,0.5366628
1,0.5444066
1,0.53555065
1,0.53554934
0,0.5444066
1,0.5431819
1,0.5444066
1,0.5355936
1,0.5357283
1,0.5444066
1,0.53554934
1,0.5357283
1,0.54613346
0,0.5355936
0,0.5355936
0,0.5431819
0,0.5366628
0,0.5444066
0,0.53554934
0,0.53554934
0,0.5195732
0,0.53554934
0,0.5431819
1,0.5355936
0,0.5195732
1,0.53554934
1,0.54613346
1,0.54613346
1,0.5444066
1,0.53554934
1,0.5355936
1,0.5366628
1,0.5195732
1,0.5357283
1,0.5195732
1,0.5355936
1,0.5450418
1,0.5450418
1,0.5431819
1,0.5431819
1,0.5431819
1,0.5195732
1,0.5357283
0,0.5357283
0,0.53555065
0,0.5366628
1,0.5195732
1,0.54613346
1,0.5366628
1,0.54613346
1,0.53555065
1,0.5195732
1,0.5366628
1,0.5450418
1,0.53554934
1,0.5355936
1,0.5357283
1,0.5355936
1,0.54613346
1,0.53555065
0,0.5195732
0,0.54613346
0,0.5355936
0,0.54613346
0,0.53555065
0,0.53555065
0,0.5444066
0,0.54613346
0,0.5355936
0,0.54613346
0,0.5366628
0,0.5195732
0,0.53555065
0,0.53554934
0,0.5444066
1,0.53554934
0,0.5366628
1,0.54613346
1,0.5357283
1,0.53554934
1,0.53554934
1,0.54613346
1,0.5195732
1,0.5195732
1,0.5450418
1,0.5444066
1,0.5431819
1,0.5357283
1,0.5431819
1,0.54613346
1,0.53555065
0,0.53555065
0,0.53555065
0,0.5355936
0,0.5357283
0,0.5450418
1,0.5431819
0,0.5195732
0,0.5444066
0,0.54613346
0,0.5431819
0,0.5357283
0,0.5366628
0,0.5431819
1,0.53554934
1,0.5444066
1,0.53555065
1,0.53555065
1,0.5450418
1,0.5431819
1,0.5195732
1,0.5366628
1,0.5195732
1,0.5450418
0,0.5431819
0,0.53554934
0,0.5366628
0,0.53554934
0,0.5195732
0,0.53554934
1,0.5450418
1,0.5355936
1,0.5357283
1,0.5355936
1,0.5366628
0,0.5450418
0,0.5195732
0,0.5450418
0,0.5444066
0,0.54613346
0,0.5450418
0,0.5355936
0,0.5355936
0,0.53555065
0,0.5195732
0,0.5366628
0,0.5450418
0,0.5357283
0,0.5431819
