target,prediction
0.0,0.6171401261990007
1.0,0.5059938582805159
1.0,0.521722674310906
0.0,0.37131966628881324
0.0,0.6344061634827339
1.0,0.5789153161252526
1.0,0.49849168581964853
0.0,0.5585076563311968
0.0,0.5908403251259468
0.0,0.4466766375811898
1.0,0.27889481658864207
1.0,0.4856226932935506
1.0,0.5562577553512507
0.0,0.4766166252427513
1.0,0.6947921519507304
1.0,0.5572970754125188
0.0,0.5529662006303996
1.0,0.6020367100754692
1.0,0.6194782811429542
0.0,0.39885544438391557
1.0,0.8152729743328634
1.0,0.5964674106002493
0.0,0.4623311758116829
0.0,0.39983141904319697
0.0,0.33647817231309474
1.0,0.4621682850154153
1.0,0.5554995325585259
1.0,0.8597624241842943
1.0,0.35745744085408365
1.0,0.638407096259354
1.0,0.44215219493864866
1.0,0.40065102386981444
0.0,0.6664933148797886
1.0,0.4219966251633774
1.0,0.6693187514815249
1.0,0.6220545438282836
1.0,0.6633293230328583
1.0,0.7416691349722884
1.0,0.6669317954234164
1.0,0.501132169297387
0.0,0.521134690108897
1.0,0.6486584622566127
1.0,0.5420227090992502
0.0,0.518019158473922
1.0,0.4715832950976478
0.0,0.37579234118922833
0.0,0.34039178224811323
0.0,0.4843340920903634
0.0,0.44059275356426997
1.0,0.13732106604600505
0.0,0.37491167074826465
0.0,0.33633163771701324
1.0,0.5629114209590348
0.0,0.40248857335993554
1.0,0.48971672096198304
1.0,0.5192103581415154
0.0,0.5482387327674679
0.0,0.5753404239594733
1.0,0.41339860931319583
0.0,0.3401189290191218
1.0,0.5944658642942839
1.0,0.6758999336166773
0.0,0.44001568893409804
1.0,0.6743881433421873
0.0,0.6891178501174472
1.0,0.47555974853040406
0.0,0.7094595669466358
0.0,0.4576892641478826
0.0,0.5633619989401751
0.0,0.4316070985741701
0.0,0.40251626145153574
0.0,0.5181968619944078
1.0,0.48110372150326175
1.0,0.38030189345895365
1.0,0.6337093092915267
0.0,0.5105186251262958
1.0,0.42719687753640684
1.0,0.5339154156682859
1.0,0.44696118820039105
0.0,0.5914036883716437
0.0,0.47452291624988274
0.0,0.4115361701841795
0.0,0.4504272063083823
0.0,0.2711087818378758
0.0,0.43510300425687576
0.0,0.32548331036963357
0.0,0.287978253219044
1.0,0.2868290156093148
0.0,0.5139102371987202
0.0,0.34218124466347277
0.0,0.39876619207964414
0.0,0.396892526960511
0.0,0.36371240559980955
0.0,0.429960789749826
0.0,0.24359586458526414
0.0,0.34561346950375194
0.0,0.35356386606139206
1.0,0.27769327435006813
0.0,0.34481560329190913
0.0,0.29726330825632186
1.0,0.5754248724091613
0.0,0.279426939882416
0.0,0.4749719254413475
0.0,0.5892580942476076
1.0,0.47525337258697314
1.0,0.5670211514537078
1.0,0.4864999308038989
1.0,0.47706961390851643
0.0,0.3619846246044799
0.0,0.4964527695716477
1.0,0.3137321808618348
1.0,0.23629459438962866
0.0,0.6032147066479073
0.0,0.49775025350244795
0.0,0.4457172470525491
0.0,0.42213779295283893
1.0,0.6701093290757808
1.0,0.6085533561458208
1.0,0.5532942071262632
0.0,0.6049681129855596
1.0,0.5532853421220542
1.0,0.6857177903399899
0.0,0.6400747817718888
1.0,0.4990063351791145
0.0,0.543032152338841
0.0,0.4238433850963655
0.0,0.3063457444748182
1.0,0.374072128736256
1.0,0.5496754537186804
1.0,0.6271892596515446
1.0,0.45221570471245787
0.0,0.6219555873236607
1.0,0.24502761172780887
0.0,0.4462590631692253
1.0,0.6278839204702791
1.0,0.43129592488211776
0.0,0.4187030641218693
0.0,0.48294426285190656
0.0,0.42453750362262016
0.0,0.43885869626872104
0.0,0.412640542934258
1.0,0.4314541608150531
0.0,0.41639438834163894
1.0,0.4788577701860364
1.0,0.5669323609819993
1.0,0.5309733883403515
0.0,0.5611559789726789
1.0,0.5935683015135886
0.0,0.4018010988228147
0.0,0.6386910528870724
0.0,0.3141702966539392
0.0,0.2945925892222367
0.0,0.6036094980149951
1.0,0.47732867876072155
1.0,0.4834492546508795
1.0,0.47277510712350007
1.0,0.5570501521416887
1.0,0.3761834956666589
1.0,0.7618961675483841
1.0,0.7475626933770742
0.0,0.4697940831157187
0.0,0.6371775928886818
0.0,0.33569034871005476
0.0,0.45887142773386813
0.0,0.39786906319632875
0.0,0.4988723356738043
1.0,0.449142494850225
1.0,0.5309618560206805
0.0,0.532390864785609
1.0,0.4911516882775712
0.0,0.5395815426864319
0.0,0.2505824591012869
1.0,0.35922950811041016
0.0,0.41946334739384256
1.0,0.2832414903977289
0.0,0.5354414682486411
0.0,0.29114648975074725
1.0,0.164543422364988
0.0,0.29585548446657467
0.0,0.3824426045925037
0.0,0.45173698492555137
0.0,0.4428162755772283
0.0,0.6765739725390956
1.0,0.5260105213824563
1.0,0.6491562918483363
0.0,0.5108173686122948
0.0,0.49118504417416087
1.0,0.4671891114032503
1.0,0.5281473534497713
1.0,0.7520414779601047
1.0,0.5839317449807963
1.0,0.6132044661935266
0.0,0.6478365896364888
0.0,0.3909084211596206
0.0,0.5983823063392766
0.0,0.4067229483426264
0.0,0.6202802404477076
0.0,0.4835795924581859
1.0,0.41483538151400634
0.0,0.6220251505799426
1.0,0.5431508495739772
1.0,0.5576937397683608
0.0,0.5374775724039328
1.0,0.6896926640303764
0.0,0.6021264693864058
0.0,0.46195496853910745
1.0,0.6168668506717119
0.0,0.2479685922457366
0.0,0.41670641625052773
1.0,0.44426806089598625
1.0,0.31126245167968825
1.0,0.5373384535395883
0.0,0.6331206038550685
1.0,0.5374153140914302
1.0,0.7002657529575677
0.0,0.3720492588827463
0.0,0.5803130087662018
1.0,0.5780057744032217
0.0,0.23314003218319934
0.0,0.46388817704836355
1.0,0.4003688605107954
1.0,0.3136638722026575
1.0,0.37614047721123295
0.0,0.605247609466175
1.0,0.2734456855804874
0.0,0.48366307009048926
0.0,0.3629703700676268
0.0,0.6353574637418351
1.0,0.5069025871711803
1.0,0.7729362283253234
1.0,0.7254196521853035
1.0,0.4654782853974353
1.0,0.6357335997913682
0.0,0.6881660746159691
1.0,0.7090627971171407
1.0,0.46999987787906244
0.0,0.3251832838265258
1.0,0.3506920388322157
0.0,0.25278131726895897
0.0,0.34639256750105185
0.0,0.5793112239935169
1.0,0.5681413032929529
1.0,0.4925011470283478
0.0,0.5761206068740135
1.0,0.5298739565429158
0.0,0.44827441563278897
1.0,0.4150511122673542
1.0,0.67071346367627
0.0,0.48441452534213025
0.0,0.4837730024181554
0.0,0.2897323314959478
0.0,0.38378688108102244
1.0,0.37399811810117545
1.0,0.7750310077431449
1.0,0.6012381837044936
1.0,0.725378629505978
1.0,0.5185665381709782
0.0,0.5531105465792147
1.0,0.44516875081353363
0.0,0.6606132090719251
1.0,0.4046620764326844
0.0,0.5620130393496108
0.0,0.40462327990616265
1.0,0.429212376553428
1.0,0.8045285231499055
1.0,0.6625623311447738
0.0,0.5105022085326268
0.0,0.578801451371875
1.0,0.4991975107956705
0.0,0.36167310958169097
0.0,0.6254681441864123
1.0,0.551661185842088
0.0,0.5130526017717962
1.0,0.519788563790545
1.0,0.6468210232127972
