target,prediction
1,0.43557951732661254
0,0.3374378864970263
1,0.30678708047207104
0,0.24993476727720432
0,0.3160166790921279
0,0.32937041690034596
0,0.3292103058037814
0,0.20197283447974518
0,0.2585066678173085
0,0.3512401110719118
0,0.21271194385324815
0,0.23010458082577614
0,0.2684257078600282
0,0.21975265998253513
0,0.22260528516106315
0,0.2828931363839513
0,0.3658238630580585
0,0.37884040776340494
1,0.4523810883735064
1,0.38327601917560183
0,0.4156981814789124
0,0.5579585698135845
0,0.42596208779135614
0,0.4064492960731992
0,0.4662628366172101
0,0.39527772729360217
0,0.5357785837888633
0,0.4665136910962872
0,0.46748875707209037
0,0.4324486196942592
0,0.4324486196942592
0,0.34810738421798065
0,0.4082438744134842
0,0.3484917604017353
0,0.10257936507936508
0,0.3273772540529787
0,0.5372638379395436
0,0.4526674821159146
0,0.407763422146182
0,0.44765824818456396
1,0.8349168319741045
1,0.8088490958522341
1,0.7925123688520201
1,0.7715467808885361
1,0.7305529475725527
1,0.6734963216055653
1,0.9301472287174557
1,0.8969734021180074
1,0.8065636983510689
1,0.9111540228234788
1,0.6918136315045569
1,0.607355900929982
1,0.5651515151515152
0,0.6110077473430253
0,0.40352564102564104
0,0.349725452046406
0,0.40352564102564104
0,0.35995320324741775
0,0.2776821642480406
0,0.2630664172783738
0,0.3793251693111655
0,0.33538398251973445
0,0.2630664172783738
0,0.31777473035179415
0,0.37955935668410024
0,0.4849948972466708
0,0.42212178737178735
0,0.4044037589565607
0,0.4562321937321937
0,0.40112178737178733
0,0.35728547290980367
0,0.40352564102564104
1,0.5069167743226
1,0.6790902969266461
1,0.579183802599291
1,0.5167861258077533
1,0.7887851986093906
1,0.7118545885787265
1,0.7305025142561942
1,0.8074685416347936
1,0.801403328523112
1,0.7390877040471361
1,0.5199115814407008
1,0.4456866537981275
1,0.5054777225788273
1,0.5714426665955304
1,0.8471178067622034
1,0.8345891337474632
1,0.6720625842473273
1,0.8865642106882944
1,0.6548507777279757
1,0.9155701877145843
1,0.9690126050420169
1,0.8918043765348541
1,0.9166886439441091
1,0.7479324565855168
1,0.7479324565855168
1,0.7994652406417112
1,0.8414705583310558
1,0.8414705583310558
1,0.8124160994849037
1,0.7965379005613381
1,0.7578497615262321
1,0.702065645895391
1,0.8639025733929793
1,0.6795363418733019
1,0.7164475099504831
1,0.7441541495142039
1,0.6842752712874599
1,0.6920283299673269
1,0.5020189097628056
1,0.7390877040471361
1,0.6301979559926023
0,0.705655251851114
1,0.5718541944909461
0,0.7390877040471361
0,0.5432003958244378
0,0.37018140589569165
0,0.3466283213912524
0,0.45813843916320696
0,0.49807830079432486
1,0.5335808131491439
1,0.6213801801864832
1,0.7806297654015846
1,0.7446464805995097
0,0.7446464805995097
1,0.7303027519198426
1,0.6586736690971418
1,0.5104925858306231
1,0.6844627943151791
1,0.6670250410317587
1,0.6718319219697336
1,0.6910403701505977
1,0.682975690893229
1,0.586971054000949
1,0.6110320381945159
1,0.5655748607681915
1,0.45165229086955433
1,0.47523923444976074
1,0.41541149395213434
0,0.594891782429135
1,0.6358940956356312
1,0.6192967605877552
1,0.64627511775226
1,0.5755247462772602
1,0.6422234703790085
1,0.6274416719527515
1,0.6912351511683763
1,0.6708169569182015
0,0.6020046927550731
0,0.5380995082931974
0,0.603754636285124
0,0.3377705627705628
0,0.40817823445226037
0,0.3646413110698825
0,0.3715334910187851
0,0.48626877252910505
0,0.4689694561210064
0,0.6220369160536843
1,0.49290680055691916
0,0.6272259682710566
1,0.6547754297580083
1,0.7923279718330147
1,0.7729731331233374
1,0.7428860002999119
1,0.8078289885890167
1,0.7145567828381453
1,0.6677762154479945
1,0.6860094756901586
1,0.8219562273413366
1,0.7245447617718295
1,0.752258543068923
1,0.8647221155316034
1,0.9153826580931415
1,0.7845319901237454
1,0.8441879514805819
1,0.7150406078264865
1,0.7410333445793681
1,0.7648450309152581
0,0.6983803844506116
0,0.7303851540616246
0,0.304718828320802
1,0.26116394940475496
1,0.2210058740983111
1,0.3881258136229088
1,0.532252767116548
1,0.3446088354370088
1,0.6141693911659232
1,0.46981100795755965
1,0.550668857114269
1,0.6751328736622854
1,0.539291357853853
1,0.7774987599206349
1,0.5375367338770068
1,0.6276240675613778
1,0.3493627450980392
0,0.5375187496459268
0,0.3151274737263045
0,0.2324531183991024
0,0.19691314657176
0,0.23000000000000004
0,0.23000000000000004
0,0.29350052240915536
0,0.21753674425418126
0,0.192348396029034
0,0.2534795051969422
0,0.21271194385324815
0,0.2234738093022956
0,0.22615384615384615
0,0.2311885010414422
0,0.31454500054932794
1,0.2473449636264762
0,0.5176229326229327
1,0.7978430617525254
1,0.7422085380885192
1,0.4581165799653194
1,0.5818977436783516
1,0.8496630908321106
1,0.8291150737593266
1,0.8194958897914706
1,0.7837111116237148
1,0.7693291431427303
1,0.8279093890624062
1,0.7438501968643034
1,0.7578965969150828
1,0.6529620234153604
1,0.6030284147557328
0,0.2629185520361991
0,0.1829185520361991
0,0.28766767953892103
0,0.28310143428126766
0,0.3488077032854539
1,0.40106622747882914
0,0.46637364558373745
0,0.40920924998376956
0,0.41794136793090564
0,0.47213104229364394
0,0.43863436001602896
0,0.4236354127194644
0,0.47660880369213704
1,0.4196613051899353
1,0.4676752739211115
1,0.5893705378118519
1,0.5893705378118519
1,0.4201114914366335
1,0.45790793009995906
1,0.4411757043835869
1,0.4324110021523815
1,0.6046771249011424
1,0.4139833678730306
0,0.3236219442182285
0,0.3811274509803922
0,0.235064524291498
0,0.24443159792241284
0,0.3145092973455174
0,0.4375007111211633
1,0.3882092620795243
1,0.4765437851027409
1,0.5607806068716752
1,0.5707790477454665
1,0.4874197722567288
0,0.6151134985954284
0,0.5427994529161062
0,0.48687378739000475
0,0.28983102404681754
0,0.484142824304391
0,0.4415150571289466
0,0.420500666527653
0,0.3738213126019223
0,0.2821088354370088
0,0.40643857646443665
0,0.43846117151214603
0,0.4167838438170214
0,0.47495421697867346
0,0.3975190643134453
