target,prediction
0.0,0.7055667913639113
1.0,0.637010947075175
1.0,0.5467295023816764
0.0,0.2637196800411429
0.0,0.5466166029172661
1.0,0.49340046335694054
1.0,0.5221354127523953
0.0,0.7857688866236151
0.0,0.5184088217310809
0.0,0.3124662746454514
1.0,0.3678485249946819
1.0,0.5708151433818023
1.0,0.41185411997406607
0.0,0.6806381143977166
1.0,0.648817087929991
1.0,0.47008520900645595
0.0,0.5286131445541756
1.0,0.7558823053212954
1.0,0.5078309554184349
0.0,0.3429433260080662
1.0,0.7202363567009811
1.0,0.8051009178374908
0.0,0.41122289590053934
0.0,0.23412799224523487
0.0,0.4108221392943615
1.0,0.586022243512942
1.0,0.5522811260790207
1.0,0.6980803571130408
1.0,0.342735210460168
1.0,0.5187419121194585
1.0,0.621120086233536
1.0,0.29088940457928847
0.0,0.6377626760235456
1.0,0.3437129059791153
1.0,0.838240164853068
1.0,0.7224526612621839
1.0,0.6486424803679347
1.0,0.7129834313477383
1.0,0.5898018648018648
1.0,0.5522090284120955
0.0,0.20694294299496824
1.0,0.4099450513857855
1.0,0.5258657920831123
0.0,0.6927649441627177
1.0,0.49611925236925236
0.0,0.3124727094880781
0.0,0.2919420194356204
0.0,0.2919420194356204
0.0,0.31867901135818266
1.0,0.14120337042042272
0.0,0.5549242424242424
0.0,0.5630518790913056
1.0,0.37767840927370183
0.0,0.3973167900110551
1.0,0.41839802749789706
1.0,0.5919607340976422
0.0,0.3706219399478098
0.0,0.524807795782372
1.0,0.42239447252220574
0.0,0.3790616066323613
1.0,0.33538471885929516
1.0,0.5510383716247491
0.0,0.48553087534401973
1.0,0.7329397456763186
0.0,0.4955150245792806
1.0,0.5786448885493737
0.0,0.6516958152121626
0.0,0.5804138321995465
0.0,0.18471155465143857
0.0,0.26869636844521494
0.0,0.3851803918598191
0.0,0.4776855569511228
1.0,0.5726674838916918
1.0,0.34736509471554916
1.0,0.7050326625775482
0.0,0.6126772354220117
1.0,0.48380577268165087
1.0,0.6848384075831839
1.0,0.5662644370403082
