target,prediction
0.0,0.6230889241475858
1.0,0.5883853339042299
1.0,0.5578947256336342
0.0,0.4197160156075042
0.0,0.5838684345816463
1.0,0.47983718703069705
1.0,0.5069579350230194
0.0,0.5131391171350554
0.0,0.4997666409402116
0.0,0.4856546352186902
1.0,0.340435392708626
1.0,0.4659044273710946
1.0,0.5029956998111486
0.0,0.5543630734921139
1.0,0.5524361151765262
1.0,0.467892916502472
0.0,0.41496322901751537
1.0,0.5493048821494788
1.0,0.7092136212818508
0.0,0.3395544987438309
1.0,0.6171217444872817
1.0,0.5610808552706611
0.0,0.4000931969410712
0.0,0.2823961399638684
0.0,0.4469864789579296
1.0,0.5021554190648305
1.0,0.46929089052706024
1.0,0.6416354494754
1.0,0.5142166603136664
1.0,0.6994280542365995
1.0,0.4429015882720006
1.0,0.4757701265762964
0.0,0.5956802447135343
1.0,0.3853655977850919
1.0,0.7993214752532578
1.0,0.7210695151117773
1.0,0.6029753662315019
1.0,0.749290725803632
1.0,0.8013418708684751
1.0,0.2884745386945978
0.0,0.5079753580283813
1.0,0.41496492138914415
1.0,0.5358796891984441
0.0,0.5114713539381978
1.0,0.4250054233160647
0.0,0.477020756088113
0.0,0.2780239797705045
0.0,0.43026351116806855
0.0,0.4952832474998691
1.0,0.36289180577576646
0.0,0.5113469944936311
0.0,0.46313549717900976
1.0,0.4609296936103484
0.0,0.4725717908187025
1.0,0.4451584693116477
1.0,0.35772790981136043
0.0,0.47225927509168575
0.0,0.47222358236722906
1.0,0.4095933343978447
0.0,0.5261818397222175
1.0,0.578433200054785
1.0,0.6552001080589652
0.0,0.47798446788386234
1.0,0.43093723992620747
0.0,0.5526072534765869
1.0,0.4497181905635386
0.0,0.5016505608196916
0.0,0.409149735788831
0.0,0.3553901155160744
0.0,0.39497084887182454
0.0,0.4264554663928196
0.0,0.4050614621125636
1.0,0.4224723899469973
1.0,0.5055384334379669
1.0,0.6710492902091749
0.0,0.5851316224093204
1.0,0.4241129444329816
1.0,0.5386263682925174
1.0,0.5720108865167163
0.0,0.4989754477566832
0.0,0.5361557344509416
0.0,0.3157519124764441
0.0,0.3184511793491483
0.0,0.21517092871522858
0.0,0.40474755589346606
0.0,0.407537714265128
0.0,0.4605699866127545
1.0,0.31299524354053354
0.0,0.5206666195373095
0.0,0.3936199161854791
0.0,0.23408360181740615
0.0,0.4248531341639688
0.0,0.3261772848445044
0.0,0.3410060678503483
0.0,0.2417069953613901
0.0,0.17977711158914406
0.0,0.2709105971670593
1.0,0.3510618440449065
0.0,0.2379829014479971
0.0,0.48875101176536084
1.0,0.30377612536802345
0.0,0.5048127557087542
0.0,0.35211630942298566
0.0,0.5311264331385421
1.0,0.5110258379839904
1.0,0.49710154156712655
1.0,0.48770968806512277
1.0,0.48770968806512277
0.0,0.4759138743303303
0.0,0.4199820907411256
1.0,0.33503055864697057
1.0,0.42359242099230976
0.0,0.5002740699411234
0.0,0.4670230655252064
0.0,0.6061841377749806
0.0,0.48540266855044384
1.0,0.43841117029229953
1.0,0.5867537478916924
1.0,0.3958132326184431
0.0,0.5877165294144577
1.0,0.45478497885186187
1.0,0.6335429898520113
0.0,0.4866001706627037
1.0,0.4437047715684756
0.0,0.4381604712727132
0.0,0.5540651809295691
0.0,0.4523581760939189
1.0,0.4210567984789799
1.0,0.6026403419191949
1.0,0.4871164936177045
1.0,0.5295247613942958
0.0,0.6018845175623588
1.0,0.27146318631161165
0.0,0.3295968403058538
1.0,0.6354997037882942
1.0,0.5419489804470851
0.0,0.42162494103059867
0.0,0.5198666567061437
0.0,0.5332615780904552
0.0,0.5802203355074139
0.0,0.41548830575353357
1.0,0.44251761974244497
0.0,0.6979960353670873
1.0,0.26264011612255767
1.0,0.5768654527098441
1.0,0.581280878372711
0.0,0.5231074441192808
1.0,0.561541365700632
0.0,0.4359262653564902
0.0,0.4736033104753872
0.0,0.4938258217025374
0.0,0.487775993291561
0.0,0.3477187272044672
1.0,0.30813367787457874
1.0,0.5164148019542801
1.0,0.5320589871756622
1.0,0.4973042713060956
1.0,0.4631909387563669
1.0,0.748146759732166
1.0,0.6570854423584882
0.0,0.38765984514467494
0.0,0.6042907151383836
0.0,0.32572373286622447
0.0,0.4516418309953876
0.0,0.38603956341880125
0.0,0.5702204376762976
1.0,0.4281109169923052
1.0,0.5620187081120677
0.0,0.49163239723833946
1.0,0.4540045385099748
0.0,0.4708748245542373
0.0,0.4116033005506994
1.0,0.5165086816174729
0.0,0.4665187614658553
1.0,0.2379402786700888
0.0,0.530263862573384
0.0,0.38931804210577164
1.0,0.4108657328005329
0.0,0.43864182920544725
0.0,0.3743590568105257
0.0,0.407708896641847
0.0,0.5304514319958391
0.0,0.6085767466032406
1.0,0.7463699249374476
1.0,0.4859773002659251
0.0,0.4598362891268524
0.0,0.5101924992491937
1.0,0.47400302038894415
1.0,0.2700970562715461
1.0,0.49482141307208205
1.0,0.7511190227945114
1.0,0.6628198792792867
0.0,0.579304764804371
0.0,0.379614396649345
0.0,0.45472660907650564
0.0,0.45304011488373874
0.0,0.3372750687015009
0.0,0.46824219821290297
1.0,0.38470980130805016
0.0,0.7112094116436761
1.0,0.707842362684239
1.0,0.5780161814189454
0.0,0.3448205972679394
1.0,0.4930800374638652
0.0,0.45694364069811333
0.0,0.43700834819575396
1.0,0.6264659136605191
0.0,0.4927265365013535
0.0,0.5152858962262955
1.0,0.5881442304577201
1.0,0.5241062490956283
1.0,0.6061839368250144
0.0,0.4601969954930213
1.0,0.5070435714314845
1.0,0.7173855823014037
0.0,0.31279314713742556
0.0,0.43028657223872097
1.0,0.5579710409119578
0.0,0.48916559920810093
0.0,0.5866431506025627
1.0,0.49676706053542957
1.0,0.4416347399243935
1.0,0.32278763700229474
0.0,0.5529505396165475
1.0,0.35298244828638803
0.0,0.5632659551431165
0.0,0.4616038365310148
0.0,0.685496752702442
1.0,0.6404025520946792
1.0,0.7410958253130546
1.0,0.5697900240134169
1.0,0.5449898855923724
1.0,0.5937398384519745
0.0,0.592562855312932
1.0,0.5712557001885837
1.0,0.43205240990931604
0.0,0.5234162523972135
1.0,0.4872197963614358
0.0,0.22154824371285806
0.0,0.5681783403242835
0.0,0.5347282565932061
1.0,0.6039011384490511
1.0,0.5744944066224227
0.0,0.5301332862618169
1.0,0.5973154621377785
0.0,0.394640562416544
1.0,0.5478154480682711
1.0,0.7560104994088113
0.0,0.596903725248583
0.0,0.5262127533052474
0.0,0.40366246795345595
0.0,0.5217343855286801
1.0,0.5354609605812672
1.0,0.49468232934903855
1.0,0.46052231750050654
1.0,0.5379314813471023
1.0,0.5913079714973264
0.0,0.47623934669288515
1.0,0.49522244051587605
0.0,0.6473642041367531
1.0,0.47436483977047555
0.0,0.4597069511621502
0.0,0.5196722724130123
1.0,0.5169419003786387
1.0,0.541958343775579
1.0,0.518095925662374
0.0,0.6019822025177451
0.0,0.3387858360776601
1.0,0.45455457462488263
0.0,0.5109757249995514
0.0,0.6700896466463612
1.0,0.5382603976238981
0.0,0.51401852460413
1.0,0.5551906415006358
1.0,0.6303093417189344
