target,prediction
1,0.20715927043134752
0,0.3812735153683429
1,0.20098922956065815
0,0.3616123879011841
0,0.3268858714038825
0,0.24257959836964202
0,0.18216304782272472
0,0.27220084381895143
0,0.2212194731272637
0,0.13813178367455603
0,0.0872008297940213
0,0.023148148148148147
0,0.14644132852292915
0,0.14317587578277954
0,0.23566930806296535
0,0.28260326122046986
0,0.49395576446935635
0,0.42226407804501115
1,0.7548463863306443
1,0.44701866484530434
0,0.4395046589824364
0,0.4782493079000629
0,0.5541705362800439
0,0.4136093073593074
0,0.23482142857142857
0,0.32007610705040984
0,0.6498271591296965
0,0.3748443713191007
0,0.13957522841143533
0,0.32806750711526705
0,0.36153486961849046
0,0.23976473976473978
0,0.29206499428336335
0,0.23362208884555252
0,0.1325174454504985
0,0.24140556170221483
0,0.5904927394652268
0,0.27687512401961034
0,0.43513502769410745
0,0.4122826478896818
1,0.8641726775276707
1,0.8754804314538631
1,0.8890909920131532
1,0.713484292125663
1,0.6303217535635764
1,0.9284157287567346
1,0.9554464623401454
1,0.990337332808812
1,0.9603962541681839
1,0.9547933638357173
1,0.8639884228818249
1,0.8457086274159444
1,0.6300785515356833
0,0.546443807707564
0,0.3925141845300166
0,0.2462437958907951
0,0.3481969918003898
0,0.27696536983170056
0,0.23529689703699533
0,0.27086651460260097
0,0.4971715750040873
0,0.3550703100071531
0,0.34766113918374325
0,0.2870969393775598
0,0.5742980072463768
0,0.346917594492631
0,0.4313696102735141
0,0.34981604642748576
0,0.4943674998035936
0,0.4057536005891335
0,0.47859066308848974
0,0.6090776472498992
1,0.5350165504661114
1,0.5145017368359334
1,0.6737107316261729
1,0.6693639591974366
1,0.8906109489544266
1,0.8683964439507985
1,0.7635894357743097
1,0.7989619867931466
1,0.8255995696547339
1,0.7962380509040652
1,0.6339220817949591
1,0.5837172308367962
1,0.4129519578326393
1,0.6670625878917735
1,0.8515931954541588
1,0.889392503906015
1,0.860878869886037
1,0.9547577551765324
1,0.9454376934154487
1,0.9712723432481497
1,0.9481461943888629
1,0.9194542958519246
1,0.8729895859630038
1,0.83130725863284
1,0.83130725863284
1,0.8701186911381456
1,0.9087178683874834
1,0.8726261146128029
1,0.8449525252935313
1,0.8393665158371041
1,0.8842011698596616
1,0.9027174506166104
1,0.8077735737686534
1,0.7233703645621891
1,0.6967818020686025
1,0.6769083179275762
1,0.6455760775523995
1,0.7214034704791007
1,0.6455760775523995
1,0.7060299488509366
1,0.6161125904080542
0,0.6595443315206535
1,0.5380156142700991
0,0.6395265777810022
0,0.5495436310229722
0,0.4573269290400932
0,0.34255509605917167
0,0.5214180669328324
0,0.4518473550360686
1,0.5860712172920776
1,0.665370518197495
1,0.7071859467662901
1,0.7494852615202344
0,0.7494852615202344
1,0.682207062455084
1,0.6102244203239615
1,0.4831551706503411
1,0.5031397135250044
1,0.737897363131621
1,0.7697259758624027
1,0.7140898406802557
1,0.5698315223525308
1,0.6883746126354735
1,0.5971156157668531
1,0.4942258041418202
1,0.3864287808834086
1,0.3790888880871151
1,0.37032629050072285
0,0.8379095190081768
1,0.860878869886037
1,0.6058778660880647
1,0.6647313791120554
1,0.5603726862758588
1,0.6351347436582355
1,0.6564271749736224
1,0.7251939816988782
1,0.7049579115694065
0,0.5465605438791138
0,0.4798915720268662
0,0.5182626853822506
0,0.6486252338879999
0,0.45590791974304645
0,0.48933565452169525
0,0.4392552377180187
0,0.34125805608860216
0,0.48130904355390786
0,0.5785486443381179
1,0.467597125436673
0,0.48936041220551374
1,0.6310934669151375
1,0.7509261043668547
1,0.7092827320065687
1,0.66688828355138
1,0.7298604634304928
1,0.8035421165907803
1,0.7144159756845341
1,0.7343494270887239
1,0.7815890134088405
1,0.7725806403908826
1,0.8975370387822099
1,0.9425685425685426
1,0.9425685425685426
1,0.9454376934154487
1,0.9454376934154487
1,0.9454376934154487
1,0.9378140638793757
1,0.8172592269809025
0,0.7209031070082015
0,0.5544176919918027
0,0.2420883853189657
1,0.30432116164672557
1,0.4258152658052176
1,0.4351427155456223
1,0.5772040981143417
1,0.7481179294436661
1,0.7158050044853391
1,0.6893609429268683
1,0.3185305142201694
1,0.4923652442999301
1,0.579045923916616
1,0.7434394849708563
1,0.6049506631163275
1,0.7312955719832815
1,0.5063907880446714
0,0.3435450046232195
0,0.3945206911664095
0,0.30610818053983374
0,0.18429834846992912
0,0.23277859954682453
0,0.25402655972843236
0,0.24964818440636863
0,0.23541093905134663
0,0.1627505444209494
0,0.20234247337190425
0,0.1724847204762632
0,0.13076394885644615
0,0.16809352492021806
0,0.18076319091536483
0,0.30335563230850576
1,0.2813607280017795
0,0.5182499354285885
1,0.9745190611857277
1,0.8338839648001525
1,0.899421074975195
1,0.7562120535989296
1,0.9373803227311999
1,0.9586385654797315
1,0.9543384268562253
1,0.7917645694641493
1,0.9088132682279848
1,0.8764386189258312
1,0.9346599587519208
1,0.9487315010570825
1,0.8077848434572258
1,0.6580634335841252
0,0.4236278300321972
0,0.2971367822044269
0,0.2790497880139915
0,0.32339715796478496
0,0.3789001103843682
1,0.26733659299448775
0,0.3459254119942934
0,0.40720026153646216
0,0.24153146947263623
0,0.500669926327821
0,0.3716039335912363
0,0.410568231037064
0,0.4449524490244313
1,0.5134347196303259
1,0.6353127328834689
1,0.5764745609373634
1,0.4938525470020227
1,0.4554524840239126
1,0.2510424713391245
1,0.3409776134412118
1,0.4494102729390582
1,0.3831354377559557
1,0.5691710463449594
0,0.17742542419266555
0,0.09478916494133885
0,0.3613614798757099
0,0.3078761411862099
0,0.20254401388097482
0,0.4895791796935962
1,0.36590615025851186
1,0.4260684226709004
1,0.4812420771565821
1,0.4445893456931924
1,0.6291558939624136
0,0.39864971629677515
0,0.4235037154788942
0,0.4879871056341645
0,0.2952984571724411
0,0.3157925274097714
0,0.28549093475201853
0,0.24467992592077495
0,0.25404167405906586
0,0.29835082630200144
0,0.4848448977809368
0,0.43816962844856083
0,0.17433017433017434
0,0.30449278183141426
0,0.3481173025223948
