target,prediction
1,0.06610617
0,0.15109257
1,0.17718473
0,0.034425355
0,0.12219166
0,0.023455683
0,0.108090036
0,0.015506057
0,0.012620979
0,0.09839184
0,0.031283956
0,0.12427954
0,0.06419731
0,0.16086745
0,0.17027637
0,0.270536
0,0.5427294
0,0.5769676
1,0.654963
1,0.47330886
0,0.5420778
0,0.6136981
0,0.50451756
0,0.4617829
0,0.39498588
0,0.3760213
0,0.48957744
0,0.7741122
0,0.32787448
0,0.6199709
0,0.3651273
0,0.14168894
0,0.16745096
0,0.1498197
0,0.0781663
0,0.067408174
0,0.39732844
0,0.29039052
0,0.2394102
0,0.16535549
1,0.982743
1,0.9311925
1,0.9393477
1,0.7789027
1,0.5762996
1,0.7405363
1,0.8702206
1,0.9031778
1,0.9067618
1,0.7366733
1,0.81252784
1,0.802576
1,0.6258397
0,0.47572643
0,0.13366616
0,0.096297406
0,0.23741814
0,0.32477704
0,0.16174543
0,0.14602213
0,0.3216643
0,0.33524108
0,0.16644974
0,0.18268096
0,0.23220828
0,0.21189107
0,0.3507108
0,0.30392388
0,0.34313262
0,0.21442908
0,0.5450465
0,0.50533557
1,0.65589476
1,0.4431794
1,0.6077781
1,0.7327643
1,0.9643629
1,0.95563513
1,0.83233565
1,0.8971383
1,0.90892994
1,0.83507866
1,0.5241987
1,0.29857805
1,0.40993398
1,0.62801033
1,0.7696643
1,0.85421216
1,0.5708719
1,0.473025
1,0.878116
1,0.90440124
1,0.8996807
1,0.8698874
1,0.7781689
1,0.7706158
1,0.94214284
1,0.94293517
1,0.8710722
1,0.8275711
1,0.9066411
1,0.87888366
1,0.9417851
1,0.8537387
1,0.9680926
1,0.8968928
1,0.80155706
1,0.62710905
1,0.8556267
1,0.70107645
1,0.77323425
1,0.89937496
1,0.89693356
0,0.86749965
1,0.6964411
0,0.77689433
0,0.31680983
0,0.32112667
0,0.11322296
0,0.19577768
0,0.34807348
1,0.7046089
1,0.52096593
1,0.7010345
1,0.95850986
0,0.94640815
1,0.8606237
1,0.73627275
1,0.5072125
1,0.7846811
1,0.5413655
1,0.8917731
1,0.45322934
1,0.62004036
1,0.6938698
1,0.66017777
1,0.49752802
1,0.21760061
1,0.109961934
1,0.35430205
0,0.88393325
1,0.54758066
1,0.8425705
1,0.8403975
1,0.9188529
1,0.8720178
1,0.69556236
1,0.89229596
1,0.9261801
0,0.79432166
0,0.86099315
0,0.81088316
0,0.7634128
0,0.6623179
0,0.6513826
0,0.5391943
0,0.5419302
0,0.43547997
0,0.5012845
1,0.52247435
0,0.69991946
1,0.7434085
1,0.8643219
1,0.79808146
1,0.7072553
1,0.76022536
1,0.90570605
1,0.8817832
1,0.9096408
1,0.89864767
1,0.9456413
1,0.90250546
1,0.8308504
1,0.87194544
1,0.8826017
1,0.9336773
1,0.90500754
1,0.78374034
1,0.9159208
0,0.65993273
0,0.6148861
0,0.28923303
1,0.19269498
1,0.31487826
1,0.49166447
1,0.45102477
1,0.4132742
1,0.67220855
1,0.3551658
1,0.4664215
1,0.5224241
1,0.7153082
1,0.69969684
1,0.80451125
1,0.89571285
1,0.7848727
0,0.41402203
0,0.34456402
0,0.28361586
0,0.07963449
0,0.3017937
0,0.17471065
0,0.06819488
0,0.09929915
0,0.18721533
0,0.047584545
0,0.14790747
0,0.16995817
0,0.11643187
0,0.30145198
0,0.2394654
1,0.18719956
0,0.5492053
1,0.9987237
1,0.9844706
1,0.9022632
1,0.8783778
1,0.9916698
1,0.94193685
1,0.9638954
1,0.94752187
1,0.9543764
1,0.981502
1,0.96480477
1,0.9644699
1,0.9852288
1,0.73287904
0,0.30222937
0,0.40884575
0,0.6558124
0,0.24338004
0,0.3489199
1,0.26516116
0,0.34164953
0,0.5892666
0,0.22994563
0,0.41106656
0,0.34452015
0,0.3432605
0,0.5625357
1,0.40334597
1,0.75657815
1,0.46525437
1,0.7852753
1,0.45493922
1,0.75972444
1,0.36755747
1,0.39919725
1,0.4974896
1,0.6189181
0,0.17281069
0,0.23665208
0,0.059971966
0,0.2713476
0,0.17189604
0,0.15436472
1,0.24011795
1,0.4378197
1,0.66783035
1,0.8790161
1,0.69801086
0,0.5427367
0,0.2483669
0,0.5106934
0,0.13836089
0,0.030808644
0,0.42473456
0,0.07681372
0,0.106422886
0,0.118006244
0,0.18600407
0,0.5833159
0,0.4091283
0,0.3133542
0,0.28823894
