target,prediction
0.0,0.5119702346282196
1.0,0.41360915416986643
1.0,0.4733954883905242
0.0,0.3040474764305517
0.0,0.47415053081495745
0.0,0.2913883579019406
0.0,0.34874133938266144
0.0,0.398688908534435
1.0,0.3512922650580502
1.0,0.45806808592316706
0.0,0.26255277545969835
0.0,0.39719504200685174
1.0,0.3155935272736269
0.0,0.41145096953607324
1.0,0.3836229165073095
0.0,0.22099493026771588
1.0,0.5189120458689379
1.0,0.6005712898641957
1.0,0.5127249375421035
1.0,0.2756002088930966
1.0,0.3485774424626846
0.0,0.4470755896539635
0.0,0.6950885140237556
1.0,0.5755452166073167
0.0,0.3078158840859632
1.0,0.5614000261850658
1.0,0.2025950231754598
0.0,0.22066438265913718
0.0,0.3339285993449797
0.0,0.6048789347181722
0.0,0.3845809903417616
0.0,0.3651264971411557
0.0,0.4447626764830293
1.0,0.31387903084451385
1.0,0.4456139135621511
1.0,0.6224501358555966
0.0,0.22987382865327663
1.0,0.24457833483843372
0.0,0.24455543820569284
0.0,0.7887036529781094
0.0,0.356629578468534
0.0,0.21215558284268785
0.0,0.2083572646161717
0.0,0.12703679024696043
1.0,0.4041117145037409
0.0,0.6131849381644378
1.0,0.604875938002596
0.0,0.5975571250605471
0.0,0.25589661355012316
1.0,0.29769411953828506
1.0,0.5189616707037306
0.0,0.25201720325357413
0.0,0.2568300017539487
0.0,0.3801971406913061
1.0,0.3420575828700284
0.0,0.3642068771703378
0.0,0.40068257911918903
0.0,0.5038775312688296
0.0,0.3840584457241676
0.0,0.3966849794578624
1.0,0.3813586967010111
1.0,0.6739317860203669
1.0,0.35707406599582275
0.0,0.3005124597259784
1.0,0.7071650695754458
0.0,0.6456099359726889
1.0,0.681037155342736
1.0,0.6519026765457024
1.0,0.7147451298496198
1.0,0.2545630791564189
0.0,0.5307907346646786
1.0,0.5033134675385602
0.0,0.4615801811321273
1.0,0.263105379223592
0.0,0.2575195335975751
0.0,0.2378022262645463
0.0,0.3887128776156665
1.0,0.5257488257412463
0.0,0.3370243404045494
1.0,0.5651976327481831
1.0,0.7246286682169288
0.0,0.162261988424045
0.0,0.7257293436176292
0.0,0.2151251514446234
1.0,0.3801971406913061
0.0,0.22405100345930484
0.0,0.13108114202798413
0.0,0.2268814701126211
1.0,0.3293805934867912
1.0,0.40304440895914256
0.0,0.16640884116702165
0.0,0.4099253490810073
0.0,0.1326288070650395
0.0,0.36817960449265774
0.0,0.5536833775080354
1.0,0.525605945482344
0.0,0.23647088862516166
1.0,0.6330892907121739
1.0,0.289139112561969
0.0,0.24097554347925948
1.0,0.39898320744854376
