target,prediction
1,0.15578108
0,0.4231061
1,0.12903133
0,0.10611753
0,0.5728528
0,0.21187793
0,0.10652541
0,0.07994695
0,0.0071804062
0,0.029056055
0,0.08386514
0,0.033379253
0,0.06488855
0,0.03183761
0,0.10999533
0,0.061456185
0,0.22676772
0,0.7984995
1,0.8066644
1,0.2710697
0,0.46643263
0,0.20735082
0,0.0679477
0,0.10434115
0,0.1424452
0,0.13715746
0,0.14045972
0,0.22297482
0,0.03586489
0,0.3311196
0,0.19398919
0,0.053242106
0,0.098182715
0,0.074487425
0,0.05215639
0,0.08075217
0,0.8998601
0,0.02900096
0,0.7788528
0,0.18531606
1,0.9921862
1,0.8730056
1,0.96993196
1,0.84301704
1,0.80114925
1,0.89274955
1,0.9899138
1,0.9347052
1,0.9804418
1,0.95818645
1,0.9182212
1,0.8381729
1,0.9853286
0,0.6727835
0,0.027904667
0,0.05314367
0,0.22616777
0,0.06898142
0,0.03809957
0,0.032708086
0,0.06573673
0,0.02852258
0,0.25052562
0,0.034642313
0,0.018839646
0,0.055112954
0,0.0658581
0,0.22538888
0,0.06994954
0,0.08216282
0,0.42258158
0,0.32497185
1,0.4442385
1,0.6715829
1,0.9058173
1,0.76764804
1,0.99156636
1,0.9956214
1,0.96344304
1,0.9708765
1,0.9171173
1,0.99012566
1,0.92264193
1,0.45928103
1,0.46690315
1,0.885057
1,0.8825959
1,0.97206694
1,0.94366103
1,0.92787296
1,0.9800519
1,0.9417798
1,0.98843443
1,0.97829616
1,0.94490314
1,0.94888526
1,0.9639057
1,0.9906103
1,0.9898969
1,0.93617475
1,0.9754985
1,0.970842
1,0.9939861
1,0.93248075
1,0.98134583
1,0.9792042
1,0.97522753
1,0.73301625
1,0.8115885
1,0.7689073
1,0.91040194
1,0.98753047
1,0.6379527
0,0.93693846
1,0.33108005
0,0.6024324
0,0.14946423
0,0.19710132
0,0.09720727
0,0.04016102
0,0.019231686
1,0.7467384
1,0.6990837
1,0.6720694
1,0.92176044
0,0.92176044
1,0.9127383
1,0.82158136
1,0.75654423
1,0.94454384
1,0.7267377
1,0.8929174
1,0.89041436
1,0.94966745
1,0.89215547
1,0.61048335
1,0.39865467
1,0.24089657
1,0.062012143
1,0.5582703
0,0.76948977
1,0.8496716
1,0.45380735
1,0.9249704
1,0.60681826
1,0.94032425
1,0.95087224
1,0.9118031
1,0.9068226
0,0.5656204
0,0.7407858
0,0.288485
0,0.6202073
0,0.4285395
0,0.23879868
0,0.104622275
0,0.038820997
0,0.18839443
0,0.6473594
1,0.22603202
0,0.5926455
1,0.61021477
1,0.9743289
1,0.9660515
1,0.88523024
1,0.98270595
1,0.9883652
1,0.90042406
1,0.9969139
1,0.97541535
1,0.9950859
1,0.9709453
1,0.9335941
1,0.9616709
1,0.99038446
1,0.9905688
1,0.9888391
1,0.9942449
1,0.9836653
0,0.843017
0,0.13812606
0,0.20807904
1,0.04794242
1,0.35335362
1,0.4999624
1,0.6383108
1,0.8822983
1,0.9793474
1,0.78300697
1,0.78575176
1,0.92143744
1,0.85509545
1,0.96664274
1,0.93702126
1,0.92297626
1,0.8245355
0,0.22688662
0,0.19168606
0,0.07719829
0,0.046069108
0,0.021895697
0,0.009781405
0,0.1271022
0,0.020778002
0,0.02509302
0,0.013045576
0,0.079947986
0,0.006509858
0,0.0067576743
0,0.062913746
0,0.1364345
1,0.07749018
0,0.59944826
1,0.9878258
1,0.9892363
1,0.9356089
1,0.7498418
1,0.9936985
1,0.9980981
1,0.9979863
1,0.9678669
1,0.9642393
1,0.9951585
1,0.99628603
1,0.9963231
1,0.9569162
1,0.9434452
0,0.11327272
0,0.08421728
0,0.12277191
0,0.052670307
0,0.42095578
1,0.043419845
0,0.099765316
0,0.23440105
0,0.084077545
0,0.058440946
0,0.057220627
0,0.19650841
0,0.58885217
1,0.66106486
1,0.78754187
1,0.60408115
1,0.6155053
1,0.69834113
1,0.9518764
1,0.5829291
1,0.56704426
1,0.6875871
1,0.4643748
0,0.015532051
0,0.0412125
0,0.12946597
0,0.05257605
0,0.10165392
0,0.26247618
1,0.34548017
1,0.76968277
1,0.84925216
1,0.89053917
1,0.61553043
0,0.36989188
0,0.07690178
0,0.32209483
0,0.07102605
0,0.04418883
0,0.43147334
0,0.04347433
0,0.032260094
0,0.05220452
0,0.37877476
0,0.5376307
0,0.17155059
0,0.1296359
0,0.42301455
