prediction,target
0.580915896326372,0.0
0.3452820830536519,1.0
0.5038446923448282,1.0
0.508338978217295,0.0
0.3724546989556906,0.0
0.3196837468234585,0.0
0.35316664013251237,0.0
0.4684002021561545,0.0
0.43433654993149234,1.0
0.47446428861555834,1.0
0.43712268076959154,0.0
0.42704754029573555,0.0
0.35666751656303286,1.0
0.39942201894151774,0.0
0.47042501028944983,1.0
0.2949973044967203,0.0
0.5648128820607053,1.0
0.6514379093741585,1.0
0.5160963336389275,1.0
0.251668606868262,1.0
0.42756892280207554,1.0
0.17122239922993962,0.0
0.5894744847540184,0.0
0.6022089299647905,1.0
0.15279471327664587,0.0
0.5957164965835774,1.0
0.20385622712327864,1.0
0.20784477143863977,0.0
0.25390559291792664,0.0
0.3118177953447817,0.0
0.4029098611164681,0.0
0.36171235460639545,0.0
0.3799883461244008,0.0
0.26737877210365635,1.0
0.33633269411558725,1.0
0.5060078310757791,1.0
0.33087838833588706,0.0
0.20138154629286842,1.0
0.22456156800741367,0.0
0.5703571233483818,0.0
0.38662550456983785,0.0
0.16726981934282095,0.0
0.11839339253578789,0.0
0.18537763375653235,0.0
0.4191081872673941,1.0
0.5728199467917922,0.0
0.5022703543154904,1.0
0.5847255337416426,0.0
0.23114693681211682,0.0
0.23090262116845126,1.0
0.537814043796632,1.0
0.1956332383245472,0.0
0.2020749251819409,0.0
0.22890792487260556,0.0
0.4394843368684685,1.0
0.3232578687253227,0.0
0.37892233428888755,0.0
0.3702642135054948,0.0
0.27417795886148105,0.0
0.40596947267245787,0.0
0.4799630686565351,1.0
0.5869015285382744,1.0
0.3674459948104153,1.0
0.2217715209253805,0.0
0.5157897914010403,1.0
0.5834337786267058,0.0
0.6227124306922841,1.0
0.6283775241454302,1.0
0.6448164098159241,1.0
0.26455956347239185,1.0
0.4918987848124029,0.0
0.5968982020775727,1.0
0.549155382502958,0.0
0.22783429172176026,1.0
0.21076421029746034,0.0
0.2130076886807103,0.0
0.5154266231894976,0.0
0.42414955524902964,1.0
0.17389007535376722,0.0
0.4681963607816547,1.0
0.5712407873252664,1.0
0.20200962737261471,0.0
0.5606000631056538,0.0
0.22974757124103423,0.0
0.290421063387722,1.0
0.24796711363016002,0.0
0.20016401352429225,0.0
0.2127044929258888,0.0
0.3555334463834787,1.0
0.29733942943511055,1.0
0.15445690948170582,0.0
0.3508702038612302,0.0
0.13816393375899166,0.0
0.41039653130191517,0.0
0.493018909376744,0.0
0.5668378248500834,1.0
0.3170796548889041,0.0
0.5032642238746585,1.0
0.46381567247591454,1.0
0.2498429709460545,0.0
0.6098521743097028,1.0
0.16919581040124226,0.0
0.5640454928473694,1.0
0.6757923214505855,1.0
0.15833043644167,0.0
0.4808424524619494,1.0
0.554012302783468,0.0
0.3070643317082535,0.0
0.6053366349240219,1.0
0.2253699303971606,0.0
0.23531895839919248,0.0
0.4798400386891384,1.0
0.16026509752910442,0.0
0.19935739481406184,0.0
0.32128405252646836,0.0
0.2044020968702097,1.0
0.418069072474422,0.0
0.23450760527144796,0.0
0.32127123009266284,0.0
0.46114407101804195,0.0
0.34774296754909045,1.0
0.6043571376123308,0.0
0.5484808895516616,0.0
0.4544484242042076,0.0
0.46157235699463645,0.0
0.23782406808712386,0.0
0.5442799172151143,1.0
0.6519141580604206,1.0
0.5833764392216302,0.0
0.4675042166419439,0.0
0.6214349852091471,1.0
0.6854727726683018,0.0
0.270219105587904,1.0
0.46546657791180124,0.0
0.6200764355309301,1.0
0.3094453943109157,0.0
0.6607118045930765,0.0
0.6066392415178179,0.0
0.5434885494665711,1.0
0.5635961155178959,1.0
0.5480633811502242,0.0
0.6160672064771847,1.0
0.4147803218006274,0.0
0.2630556072149132,0.0
0.19406704818348544,0.0
0.19157652698729913,0.0
0.5401989199819893,1.0
0.3977241724767931,1.0
0.5062002119363382,0.0
0.36330266932789296,0.0
0.4867397342528541,1.0
0.5171255545053871,0.0
0.45549964885773553,0.0
0.5779861623906428,1.0
0.32961006573503027,0.0
0.6313360079457385,1.0
0.5127595717316512,1.0
0.6214427770374841,1.0
0.29969215934674737,0.0
0.21624103342289935,0.0
0.26014976408467416,0.0
0.5756051381753915,0.0
0.6342251287145039,1.0
0.7030959978102586,1.0
0.6385507325930554,1.0
0.6124793546285962,1.0
0.584303573875963,1.0
0.5623697110777534,0.0
0.5593057067698204,1.0
0.5387135115903839,1.0
0.5615733080594196,0.0
0.5118587858567021,1.0
0.6009966318173341,0.0
0.584142654687484,0.0
0.5331192295114014,1.0
0.5697332809452427,0.0
0.564976430112683,1.0
0.48763788143568115,0.0
0.2365145905673207,0.0
0.43346910298713054,0.0
0.42229936085413444,1.0
0.4662241178002001,0.0
0.4716906366963431,0.0
0.5119793970462148,0.0
0.4790625391086186,0.0
0.1926702968489537,1.0
0.547260386480734,1.0
0.654201730841152,0.0
0.48148422662832735,1.0
0.5788403545284035,1.0
0.6885565937411687,0.0
0.6931364924305532,1.0
0.5974382991406192,1.0
0.6247530682482542,1.0
0.3072062219100079,0.0
0.24748879241522892,0.0
0.5203671026037678,0.0
0.5173725239603038,1.0
0.559705011458893,1.0
0.5178637597012781,0.0
0.5843299876497272,0.0
0.513976719277326,0.0
