prediction,target
0.6734827505366094,0.0
0.5625599412747601,1.0
0.5123444903350666,1.0
0.3887689561533105,0.0
0.5689920581918791,0.0
0.5091739427160167,1.0
0.5544529015014907,1.0
0.6543687758964287,0.0
0.5386628926522016,0.0
0.4951015660197279,0.0
0.3159909968176992,1.0
0.5392984959414061,1.0
0.5063663177717006,1.0
0.595251758809873,0.0
0.6068645334743653,1.0
0.46316795816580475,1.0
0.47683976371612974,0.0
0.696411325786654,1.0
0.6485908147043208,1.0
0.4457539395751305,0.0
0.7421665443897658,1.0
0.6502290651887036,1.0
0.33110592551872375,0.0
0.281992604704769,0.0
0.4299365431876154,0.0
0.5655860159016787,1.0
0.5311526890953311,1.0
0.6907007405380623,1.0
0.5795902002147424,1.0
0.6974081370000099,1.0
0.6166243052772629,1.0
0.4953187400400766,1.0
0.5263235491424146,0.0
0.4387745783232807,1.0
0.7487078999309249,1.0
0.7804243410876975,1.0
0.6005798310838094,1.0
0.7634489324289575,1.0
0.6985892447285973,1.0
0.44135460506807994,1.0
0.39318269848342824,0.0
0.5702122698681266,1.0
0.44253537272321675,1.0
0.6546722810998942,0.0
0.5888411688882066,1.0
0.24390567196539606,0.0
0.25806556580892304,0.0
0.34287998975882267,0.0
0.2902268277348572,0.0
0.1982798657158686,1.0
0.4551174690964636,0.0
0.5268053914442608,0.0
0.5007415302894959,1.0
0.38527803720115006,0.0
0.43088283190790644,1.0
0.5061998007612177,1.0
0.5192738026074102,0.0
0.4548784719040018,0.0
0.43158274895983745,1.0
0.4328421850756431,0.0
0.5644583249869886,1.0
0.6069904020366159,1.0
0.47235725850352095,0.0
0.571439315125685,1.0
0.5777469518577517,0.0
0.5139931463277265,1.0
0.5816721361946395,0.0
0.4392537632620704,0.0
0.33957670040184035,0.0
0.36579721199914367,0.0
0.42502714501231625,0.0
0.4447742245217058,0.0
0.5122926202796514,1.0
0.38934221535666946,1.0
0.6846227197832531,1.0
0.5171509768396972,0.0
0.35432957147260175,1.0
0.5217451441144692,1.0
0.6191739999942599,1.0
0.48182359375830686,0.0
0.4680326448451278,0.0
0.4290730115921025,0.0
0.3129397753948385,0.0
0.3095265821109097,0.0
0.4929917401139057,0.0
0.4848876854336355,0.0
0.47828361053924734,0.0
0.3252364224912813,1.0
0.4503300485837249,0.0
0.35843050153851136,0.0
0.2539396955448444,0.0
0.26609201514637354,0.0
0.3135481139557734,0.0
0.3128227424702049,0.0
0.2892406864761083,0.0
0.3078584347542263,0.0
0.33369686406382787,0.0
0.31826599450111537,1.0
0.21356088194999656,0.0
0.3546653463698594,0.0
0.26385360468001073,1.0
0.334133069606377,0.0
0.2509371752479041,0.0
0.44510777977754445,0.0
0.4403305779269544,1.0
0.5286839533580051,1.0
0.43820057895203834,1.0
0.5205111180450579,1.0
0.4799395149008416,0.0
0.39849928245642646,0.0
0.38251630324790586,1.0
0.3743566066951405,1.0
0.5175692242586025,0.0
0.469960133967141,0.0
0.45137241698054287,0.0
0.5578090934472016,0.0
0.625378880054875,1.0
0.6140006854471436,1.0
0.6361564779899438,1.0
0.637693655248967,0.0
0.4049975740764041,1.0
0.5034292108706923,1.0
0.5195491099716011,0.0
0.4436141104960764,1.0
0.5257893606282682,0.0
0.39941693059666783,0.0
0.4449143167904028,0.0
0.3895974265232774,1.0
0.4552376799437921,1.0
0.516122719037648,1.0
0.592352952629414,1.0
0.6346052783632283,0.0
0.3454318714539943,1.0
0.35199925098087503,0.0
0.6727385240029574,1.0
0.4754344123134856,1.0
0.547285759424467,0.0
0.45923692266631616,0.0
0.3826909314579011,0.0
0.429059125815389,0.0
0.5702822659322091,0.0
0.4831320610444055,1.0
0.41688648065185563,0.0
0.41276400096597554,1.0
0.7695245852598256,1.0
0.6165784390936117,1.0
0.4532774280562034,0.0
0.5029292265789331,1.0
0.36599122678798635,0.0
0.4472985226635752,0.0
0.29284509204201675,0.0
0.25920429194877653,0.0
0.38542561616317356,0.0
0.5595221445457204,1.0
0.3948073635131389,1.0
0.6161654709506198,1.0
0.5599122612508112,1.0
0.4848821621756856,1.0
0.7245867198702322,1.0
0.6523672025282394,1.0
0.4655114768418253,0.0
0.5587192550775905,0.0
0.3448935533388939,0.0
0.46247803201478765,0.0
0.43693713747192386,0.0
0.6450544453899414,0.0
0.43844526566401587,1.0
0.48324415656068537,1.0
0.47808126995426525,0.0
0.3968435363542595,1.0
0.44616481834730465,0.0
0.3019225055655683,0.0
0.3028768330724011,1.0
0.3062257101853453,0.0
0.308064371487698,1.0
0.35946863155656333,0.0
0.39790982115222834,0.0
0.21465721625600964,1.0
0.19217915142711736,0.0
0.3458668023171636,0.0
0.3238439163489224,0.0
0.4788220909726542,0.0
0.5936755464869882,0.0
0.7115890553399741,1.0
0.6119584057762595,1.0
0.4585821391746897,0.0
0.41102406260504376,0.0
0.4467558261234985,1.0
0.5229301454391002,1.0
0.6250295521616389,1.0
0.7081570806273992,1.0
0.6272137447619749,1.0
0.6248933783349426,0.0
0.449323198389079,0.0
0.5072063159998227,0.0
0.4407471847705912,0.0
0.4770193222001066,0.0
0.4296827815750741,0.0
0.4258055010987253,1.0
0.6572282783533759,0.0
0.6387941081547112,1.0
0.6353746243267512,1.0
0.511900774605588,0.0
0.5163511576714749,1.0
0.5052504997182133,0.0
0.3552208472136921,0.0
0.4433672253784488,1.0
0.3774959104074031,0.0
0.5094917189106006,0.0
0.4801367687213375,1.0
0.5349474907230968,1.0
0.5772016478841308,1.0
0.6499374562190199,0.0
0.5501864042918566,1.0
0.6703052993339679,1.0
0.373771501140253,0.0
0.43760530408066994,0.0
0.44998155563524417,1.0
0.34212588442030956,0.0
0.5285908335890074,0.0
0.4316690291476397,1.0
0.37684041079286357,1.0
0.4647938037965068,1.0
0.5671251328832091,0.0
0.35787308865951545,1.0
0.43550704935091655,0.0
0.4134221931870007,0.0
0.6465302790988804,0.0
0.5872460240054269,1.0
0.7487842171127151,1.0
0.673214304237106,1.0
0.5181227304890584,1.0
0.6589808288987857,1.0
0.4913737887926479,0.0
0.6205771033364027,1.0
0.4202216023371572,1.0
0.3991893212634718,0.0
0.4504103812275081,1.0
0.3262896989425604,0.0
0.42241239573041284,0.0
0.4133985178243763,0.0
0.6718261083011831,1.0
0.527149955628078,1.0
0.6268705010099137,0.0
0.5406000178997002,1.0
0.5342981717043811,0.0
0.5031871117233488,1.0
0.5561442030015395,1.0
0.5882795180224022,0.0
0.541812983414533,0.0
0.23746898681544573,0.0
0.3756600971659426,0.0
0.4487483358105401,1.0
0.5671456421841593,1.0
0.6062430505469723,1.0
0.6361065332726996,1.0
0.6961745663056379,1.0
0.5550332405631064,0.0
0.4795596192004123,1.0
0.6073397389887218,0.0
0.4171741217126595,1.0
